t_s,lat,lng,hacc,speed
0.0,12.935448,77.512402,100.0,
1.0,12.9354281,77.5124142,6.6,0.0
2.0,12.9354561,77.5124184,4.9,1.58
3.0,12.935506,77.5124242,5.0,0.0
4.0,12.9354852,77.512466,4.8,5.827
5.02,12.9355082,77.5125023,11.7,6.646
6.04,12.9355518,77.5125411,12.1,0.0
7.06,12.9354766,77.5126343,5.6,7.898
8.08,12.9355313,77.5126895,10.4,9.549
9.1,12.9355715,77.5127601,5.2,11.241
10.12,12.9356643,77.5128199,16.0,11.236
11.14,12.9356268,77.5129418,10.8,13.965
12.16,12.9356732,77.5130405,4.3,12.147
13.18,12.9357563,77.5131345,11.5,13.94
14.2,12.9357398,77.5132797,5.6,12.667
15.22,12.9358616,77.5133784,5.6,12.43
16.24,12.935909,77.5135184,12.6,17.111
17.26,12.9359661,77.5136642,10.7,12.529
18.28,12.9359976,77.5138225,12.5,15.47
19.3,12.9359538,77.5139949,10.7,14.855
20.32,12.9359622,77.51415,4.2,16.685
21.34,12.9360815,77.5142929,13.3,20.902
22.36,12.9360159,77.5144568,10.0,13.597
23.38,12.9360591,77.5146117,10.7,17.857
24.4,12.9360548,77.5147701,13.6,19.886
25.42,12.936128,77.5149242,6.8,15.992
26.44,12.9361349,77.515082,11.5,16.592
27.46,12.9361327,77.5152403,11.3,17.987
28.48,12.9361224,77.5154,4.8,19.326
29.5,12.936122,77.5155593,10.2,16.999
30.52,12.9361776,77.5157116,4.3,17.84
31.54,12.936223,77.5158646,11.8,20.698
32.54,12.9362145,77.5160224,11.0,15.898
33.54,12.9363305,77.5161621,10.3,18.088
34.54,12.9362746,77.5163269,12.1,16.249
35.54,12.936192,77.5164945,11.5,20.739
36.54,12.9362687,77.5166404,11.6,12.337
37.54,12.936351,77.5167876,5.6,15.609
38.54,12.9363171,77.5169465,100.0,
39.54,12.9363288,77.5171011,100.0,
40.54,12.9363321,77.517256,100.0,
41.54,12.9363353,77.517411,100.0,
42.54,12.9363362,77.517566,100.0,
43.54,12.9363355,77.5177211,100.0,
44.54,12.9363341,77.5178761,100.0,
45.54,12.9363296,77.518031,100.0,
46.54,12.9363251,77.518186,100.0,
47.54,12.9363252,77.518341,100.0,
48.54,12.9363263,77.518495,100.0,
49.54,12.9363384,77.5186398,100.0,
50.54,12.936367,77.5187735,100.0,
51.54,12.9363936,77.5188981,100.0,
52.54,12.9364274,77.519011,100.0,
53.54,12.9364651,77.519113,100.0,
54.54,12.9364996,77.5192065,100.0,
55.54,12.9365309,77.5192913,100.0,
56.54,12.9365603,77.5193669,100.0,
57.54,12.9365864,77.5194339,100.0,
58.54,12.9366091,77.5194924,100.0,
59.54,12.9366285,77.5195423,100.0,
60.54,12.9366446,77.5195836,100.0,
61.54,12.9366574,77.5196163,100.0,
62.54,12.9366667,77.5196404,100.0,
63.54,12.9366723,77.5196561,100.0,
64.56,12.9366748,77.519663,100.0,
65.58,12.9366749,77.5196633,100.0,
66.6,12.9366749,77.5196633,100.0,
67.62,12.9366749,77.5196633,100.0,
68.64,12.9366749,77.5196633,100.0,
69.66,12.9366749,77.5196633,100.0,
70.68,12.9366749,77.5196633,100.0,
71.7,12.9366749,77.5196633,100.0,
72.72,12.9366749,77.5196633,100.0,
73.74,12.9366749,77.5196633,100.0,
74.76,12.9366749,77.5196633,100.0,
75.78,12.9366749,77.5196633,100.0,
76.8,12.9366749,77.5196633,100.0,
77.82,12.9366749,77.5196633,100.0,
78.84,12.9366749,77.5196633,100.0,
79.86,12.9366749,77.5196633,100.0,
80.88,12.9366749,77.5196633,100.0,
81.9,12.9366749,77.5196633,100.0,
82.92,12.9366749,77.5196633,100.0,
83.94,12.9366749,77.5196633,100.0,
84.96,12.9366749,77.5196633,100.0,
85.98,12.9366749,77.5196633,100.0,
87.0,12.9366749,77.5196633,100.0,
88.02,12.9366749,77.5196633,100.0,
89.04,12.9366749,77.5196633,100.0,
90.06,12.9366749,77.5196633,100.0,
91.08,12.9366751,77.5196637,100.0,
92.1,12.9366776,77.5196708,100.0,
93.12,12.9366833,77.5196868,100.0,
94.14,12.9366922,77.5197118,100.0,
95.16,12.9367044,77.5197457,100.0,
96.18,12.9367197,77.5197887,100.0,
97.2,12.9367382,77.5198406,100.0,
98.22,12.93676,77.5199016,100.0,
99.24,12.936785,77.5199715,100.0,
100.26,12.936813,77.5200505,100.0,
101.28,12.9368443,77.5201385,100.0,
102.3,12.9368788,77.5202355,100.0,
103.32,12.9369169,77.5203414,100.0,
104.34,12.9369705,77.5204508,100.0,
105.36,12.9370283,77.5205688,100.0,
106.38,12.9370976,77.5206902,100.0,
107.4,12.9371966,77.5208022,100.0,
108.42,12.9373019,77.5209213,100.0,
109.44,12.9374307,77.5210279,100.0,
110.46,12.9375643,77.5211329,100.0,
111.48,12.9376948,77.5212418,100.0,
112.5,12.937824,77.5213524,100.0,
113.52,12.9379458,77.521471,100.0,
114.54,12.9380616,77.5215963,100.0,
115.56,12.93817,77.5217278,100.0,
116.58,12.9382673,77.5218686,100.0,
117.6,12.9383636,77.5220102,100.0,
118.62,12.9384571,77.5221537,100.0,
119.64,12.9385508,77.5222971,100.0,
120.66,12.9386462,77.5224393,100.0,
121.68,12.9387417,77.5225814,100.0,
122.7,12.9388365,77.5227241,100.0,
123.72,12.9389312,77.5228668,100.0,
124.74,12.9390397,77.5229985,100.0,
125.76,12.9391514,77.5231275,100.0,
126.78,12.9392657,77.5232542,100.0,
127.8,12.9393812,77.5233798,100.0,
128.8,12.9394991,77.523498,100.0,
129.8,12.9396216,77.5236112,100.0,
130.8,12.9397444,77.5237243,100.0,
131.8,12.9398676,77.5238368,100.0,
132.8,12.9399915,77.5239485,100.0,
133.8,12.9401208,77.5240537,100.0,
134.8,12.9402501,77.5241588,100.0,
135.8,12.9403847,77.5242566,100.0,
136.8,12.9405177,77.5243524,100.0,
137.8,12.9406436,77.5244431,100.0,
138.8,12.9407621,77.5245284,100.0,
139.8,12.940874,77.5246075,100.0,
140.8,12.9409809,77.5246774,100.0,
141.8,12.9410803,77.5247424,100.0,
142.8,12.9411724,77.5248018,100.0,
143.8,12.9412588,77.5248531,100.0,
144.8,12.9413374,77.5248998,100.0,
145.8,12.9414082,77.5249418,100.0,
146.8,12.9414713,77.5249793,100.0,
147.8,12.9415263,77.5250125,100.0,
148.8,12.9415735,77.525041,100.0,
149.8,12.941613,77.5250648,100.0,
150.8,12.9416447,77.5250839,100.0,
151.8,12.9416686,77.5250983,100.0,
152.8,12.9416848,77.5251081,100.0,
153.8,12.9416931,77.5251131,100.0,
154.8,12.9416944,77.5251138,100.0,
155.8,12.9416944,77.5251138,100.0,
156.8,12.9416944,77.5251138,100.0,
157.8,12.9416944,77.5251138,100.0,
158.8,12.9416944,77.5251138,100.0,
159.8,12.9416944,77.5251138,100.0,
160.8,12.9416944,77.5251138,100.0,
161.8,12.9416944,77.5251138,100.0,
162.8,12.9416944,77.5251138,100.0,
163.8,12.9416944,77.5251138,100.0,
164.8,12.9416944,77.5251138,100.0,
165.8,12.9416944,77.5251138,100.0,
166.8,12.9416944,77.5251138,100.0,
167.8,12.9416944,77.5251138,100.0,
168.8,12.9416944,77.5251138,100.0,
169.8,12.9416944,77.5251138,100.0,
170.8,12.9416944,77.5251138,100.0,
171.8,12.9416944,77.5251138,100.0,
172.8,12.9416944,77.5251138,100.0,
173.8,12.9416944,77.5251138,100.0,
174.8,12.9416944,77.5251138,100.0,
175.8,12.9416944,77.5251138,100.0,
176.8,12.9416944,77.5251138,100.0,
177.8,12.9416944,77.5251138,100.0,
178.8,12.9416944,77.5251138,100.0,
179.8,12.9416944,77.5251138,100.0,
180.8,12.9416944,77.5251138,100.0,
181.8,12.9416951,77.5251143,100.0,
182.8,12.9417023,77.5251186,100.0,
183.8,12.9417172,77.5251276,100.0,
184.8,12.9417398,77.5251413,100.0,
185.8,12.9417701,77.5251595,100.0,
186.8,12.9418078,77.5251831,100.0,
187.8,12.941853,77.5252119,100.0,
188.8,12.9419058,77.5252454,100.0,
189.8,12.9419662,77.5252839,100.0,
190.8,12.9420342,77.5253272,100.0,
191.8,12.9421097,77.5253756,100.0,
192.8,12.9421923,77.5254299,100.0,
193.8,12.9422824,77.5254891,100.0,
194.8,12.9423801,77.5255533,100.0,
195.8,12.9424844,77.5256239,100.0,
196.8,12.9425961,77.5256999,100.0,
197.8,12.9427147,77.5257818,100.0,
198.8,12.942838,77.525873,100.0,
199.8,12.9429685,77.5259696,100.0,
200.8,12.9431064,77.5260716,100.0,
201.8,12.9432515,77.526179,100.0,
202.8,12.9434051,77.5262813,100.0,
203.8,12.94356,77.5263817,100.0,
204.8,12.9437201,77.5264728,100.0,
205.8,12.9438814,77.526562,100.0,
206.8,12.9440348,77.5266644,100.0,
207.8,12.9441868,77.5267694,100.0,
208.8,12.9443308,77.5268855,100.0,
209.8,12.9444736,77.5270032,100.0,
210.8,12.9446143,77.5271236,100.0,
211.8,12.9447547,77.5272443,100.0,
212.8,12.9448832,77.5273781,100.0,
