t_s,ax,ay,az,gx,gy,gz
0.0,-0.35034,-0.31557,9.85361,0.39975,0.04723,-0.43492
0.06,0.43822,-0.04501,9.90653,0.73679,-0.07558,-0.28078
0.12,0.62862,-0.16672,9.85085,0.19961,0.04225,0.06216
0.18,0.85013,-0.21658,9.86621,-0.10909,0.55126,0.7685
0.24,0.65849,0.01355,9.79889,-0.13044,0.14113,0.94808
0.3,0.7425,0.02293,9.86025,0.00812,-0.14966,1.14071
0.36,0.79153,0.23469,9.8278,-0.41674,0.12383,0.164
0.42,0.71196,0.0182,9.87904,-0.84568,-0.05097,-0.42247
0.48,0.78727,-0.04506,9.9314,-0.80185,0.005,-0.57161
0.54,0.41119,-0.05326,9.0013,-0.0166,0.66757,0.06974
0.6,1.85898,1.5625,9.54565,0.34082,0.51663,0.36005
0.66,1.41573,0.58974,9.38879,0.81039,0.05632,0.57169
0.72,1.45648,2.29775,10.86591,0.50007,0.49807,-0.17796
0.78,0.74206,0.85454,8.67763,0.38549,0.21552,0.14814
0.84,0.34213,-0.3803,11.47673,0.72464,0.43778,0.88499
0.9,1.20973,0.39186,10.49774,0.0931,-0.6394,0.90207
0.96,1.34491,-0.04069,9.54285,-0.02665,-0.60777,0.63476
1.02,-0.35726,0.05243,8.5024,0.42338,-0.29117,0.25536
1.08,1.47834,0.95521,8.41584,0.44985,-0.54017,0.34611
1.14,0.2808,-0.24662,8.87662,-0.0425,-0.53045,0.37085
1.2,0.51051,0.11844,9.02653,-0.10961,-0.1302,0.19508
1.26,0.56739,0.40534,9.75021,0.25044,0.03649,0.35654
1.32,0.9117,0.68592,11.33451,-0.37437,-0.32504,0.27483
1.38,2.13877,1.59636,10.77793,-0.06384,-0.48016,-0.10117
1.44,0.94093,1.99413,9.94533,-0.14697,0.38697,-0.5832
1.5,1.7213,2.14594,10.58698,-0.13693,0.60183,0.15408
1.56,2.07526,2.45437,10.81407,0.09222,0.14236,0.40224
1.62,1.24559,0.58724,9.36701,0.16248,0.54826,0.16129
1.68,0.85559,0.92388,9.21204,-0.03748,0.54648,0.20107
1.74,1.41402,-0.10744,8.65565,0.39615,0.62557,1.05621
1.8,2.78928,1.15801,10.27351,0.53569,0.14051,0.98527
1.86,2.94605,1.76227,10.04458,0.33131,0.12425,0.0409
1.92,3.03654,2.45278,8.60494,0.53234,-0.06614,0.25634
1.98,3.33478,1.34745,9.76796,0.4278,-0.19124,0.11398
2.04,1.93638,-0.27867,8.22416,0.51053,-0.1954,-0.35997
2.1,1.06244,-0.22958,7.54097,-0.69527,0.32211,-0.05698
2.16,1.00492,0.46149,9.38421,-0.35202,0.798,0.26853
2.22,1.5733,1.25755,10.07418,-0.20145,0.4519,0.46978
2.28,2.2532,0.42587,11.23364,-0.11079,0.45604,0.42146
2.34,0.61239,1.13491,11.24575,0.056,0.84229,0.27476
2.4,1.34882,1.4059,10.71369,-0.48396,0.65979,0.38826
2.46,1.30485,0.69152,7.65292,0.41074,0.70611,0.62452
2.52,1.17581,1.70139,8.40207,0.11633,0.1361,0.20798
2.58,2.32548,0.93542,8.75082,0.67462,0.39914,0.1773
2.64,3.75099,0.66846,8.48342,0.60723,0.16901,-0.01684
2.7,3.50495,0.72563,7.701,0.34843,-0.70314,0.13916
2.76,2.20159,1.87671,9.04408,-0.29531,0.01869,0.23521
2.82,1.17527,0.70285,9.14259,-0.19323,0.15941,-1.20907
2.88,1.28453,0.04352,9.59961,0.37497,0.53065,-1.24845
2.94,0.92103,0.57292,8.48248,0.06958,0.38127,-0.23195
3.0,0.2455,-1.09688,8.84536,-0.69654,0.80437,-0.43662
3.06,1.24105,-0.68976,9.03068,-0.72855,0.7321,-0.72034
3.12,0.78418,-0.60551,8.85582,-1.07723,1.06398,-1.24437
3.18,1.53477,1.36556,8.2566,-0.98494,0.8868,-0.86783
3.24,0.70019,1.39251,8.47447,-0.35577,0.17058,-0.36621
3.3,1.1785,0.11501,8.05244,-0.60809,-0.26814,-0.10622
3.36,2.25525,-0.40834,10.41533,-0.38347,-0.13992,-0.52136
3.42,1.44458,0.28161,9.2543,-0.72724,0.32677,0.07885
3.48,1.71405,0.04775,10.53514,0.4107,-0.0051,0.28795
3.54,1.94303,-0.249,9.39868,-0.24574,0.47956,0.22477
3.6,2.53085,-1.78538,8.62189,0.24437,-0.07316,0.60218
3.66,1.67114,-0.82687,8.05958,1.0837,0.6162,0.55514
3.72,0.16168,-0.025,8.41006,0.84346,0.49607,0.33928
3.78,0.52794,0.11141,9.24529,1.30144,0.54537,0.91849
3.84,0.64477,-1.03602,9.83743,0.43545,0.32956,0.52094
3.9,0.15048,-1.12786,10.08651,0.25638,0.14616,0.72428
3.96,-0.12886,-1.09856,10.23992,0.2265,-0.16854,0.25572
4.02,1.44759,-0.32554,9.51562,-0.02733,-0.64193,0.12985
4.08,1.51478,0.83962,9.91274,-0.688,-0.53795,0.48304
4.14,-0.47206,0.77906,9.94126,-0.71667,-0.12486,0.70964
4.2,-1.58477,1.71188,8.81426,-0.48669,0.44115,1.02355
4.26,-0.20815,0.73192,11.44293,-0.34587,-0.12147,0.68541
4.32,0.13318,0.30708,9.40914,-0.79885,-0.37935,0.46496
4.38,1.36529,0.36449,8.99416,-0.85462,-0.31947,0.42955
4.44,1.8156,1.41961,8.46112,-0.27081,-0.09364,0.45563
4.5,1.65246,0.1913,9.47033,-0.57355,0.60929,-0.07082
4.56,0.98908,2.40647,10.12163,-1.369,1.08227,-0.3342
