t_s,lat,lng,hacc,speed
0.0,12.9520539,77.537064,4.0,0.935
1.0,12.9520305,77.5369676,12.1,0.0
2.0,12.9520536,77.5369992,4.2,0.365
3.0,12.9520849,77.5370269,11.1,1.514
4.0,12.9521069,77.5369906,5.4,1.137
5.02,12.9521513,77.5369958,10.1,3.868
6.04,12.952183,77.5369238,12.6,8.521
7.06,12.9522176,77.5368282,6.2,6.627
8.08,12.9523321,77.5369736,12.1,5.359
9.1,12.9523882,77.536885,10.4,6.197
10.12,12.9524646,77.5368329,10.1,12.055
11.14,12.9525822,77.5368884,11.1,14.751
12.16,12.9526562,77.5367609,4.7,11.886
13.18,12.9527564,77.5366896,7.6,15.415
14.2,12.9528889,77.5366958,10.1,18.461
15.22,12.9530469,77.5367419,10.3,13.111
16.24,12.9531517,77.5366179,11.0,19.626
17.26,12.9533167,77.5365946,12.5,18.98
18.28,12.9534106,77.5364384,10.8,11.522
19.3,12.9535355,77.5363226,11.7,19.701
20.32,12.9536528,77.5361965,5.7,20.689
21.34,12.9538241,77.5361284,12.3,16.062
22.36,12.9538984,77.5359557,10.6,13.235
23.38,12.9541481,77.5359706,11.5,17.451
24.4,12.9541837,77.5357566,4.3,11.287
25.42,12.9542816,77.5356092,5.8,9.073
26.44,12.9544515,77.5355388,14.1,21.067
27.46,12.9545756,77.5354194,12.0,16.291
28.48,12.9546531,77.5352502,13.6,19.694
29.5,12.9547743,77.5351277,4.6,14.699
30.52,12.9549563,77.5350746,4.2,16.117
31.54,12.9549823,77.5348218,11.1,18.195
32.54,12.9552227,77.5348966,10.1,20.032
33.54,12.9553262,77.5347371,4.4,19.865
34.54,12.9554905,77.5347004,14.2,17.1
35.54,12.9556591,77.5346849,4.1,23.917
36.54,12.9558045,77.5345836,10.1,16.753
37.54,12.9559772,77.5345869,4.5,19.125
38.54,12.9561311,77.5345126,10.4,22.606
39.54,12.9562908,77.5344619,5.5,13.756
40.54,12.9564614,77.5344604,4.0,14.706
41.54,12.9566177,77.5343935,4.4,20.69
42.54,12.9567824,77.5343643,10.8,23.51
43.54,12.9569487,77.534339,4.3,20.317
44.54,12.9570955,77.5342468,5.8,19.545
45.54,12.9572418,77.534161,7.3,23.204
46.54,12.9573768,77.5340484,12.2,17.891
47.54,12.9575323,77.5339895,13.0,18.714
48.54,12.9577298,77.5340321,5.2,19.666
49.54,12.9578853,77.5339687,4.5,21.344
50.54,12.9580221,77.5338642,4.1,17.153
51.54,12.9582067,77.5338648,12.9,15.162
52.54,12.9582919,77.5336463,4.2,15.942
53.54,12.9584638,77.5336176,10.3,18.111
54.54,12.9586325,77.5335882,5.0,21.995
55.54,12.9587906,77.5335327,4.7,14.054
56.54,12.9589361,77.5334458,13.2,21.282
57.54,12.9590987,77.5334018,6.2,17.13
58.54,12.9592307,77.5332788,4.0,18.289
59.54,12.9594046,77.5332644,5.2,19.648
60.54,12.9595529,77.5331821,10.1,16.824
61.54,12.9597195,77.5331506,6.1,17.922
62.54,12.9599012,77.5331853,4.4,20.905
63.54,12.9600413,77.5330545,10.4,17.417
64.56,12.9602127,77.5329953,10.7,16.519
65.58,12.9603845,77.5330317,5.3,22.303
66.6,12.9605421,77.5331126,10.5,16.838
67.62,12.9607039,77.5331118,4.2,14.713
68.64,12.9608462,77.5331573,10.7,10.84
69.66,12.9609816,77.533195,10.1,9.893
70.68,12.9611073,77.5332311,5.3,11.009
71.7,12.9612289,77.5332503,13.4,10.929
72.72,12.9613241,77.5333153,10.1,10.694
73.74,12.9613801,77.5334625,5.1,7.276
74.76,12.9615005,77.5334013,5.1,11.282
75.78,12.9615591,77.5334867,4.6,10.395
76.8,12.9616508,77.5334489,5.5,8.198
77.82,12.9617253,77.5334324,11.2,6.66
78.84,12.9617492,77.5335301,4.1,0.433
79.86,12.9618202,77.5334711,12.8,1.556
80.88,12.9618214,77.5335708,10.4,5.715
81.9,12.9618489,77.5335743,12.7,0.0
82.92,12.9618759,77.5335538,6.5,3.68
83.94,12.9618569,77.533624,4.9,0.0
84.96,12.9618715,77.5335886,6.5,0.0
85.98,12.9618729,77.5335851,10.1,0.0
87.0,12.9619018,77.5335124,11.3,0.0
88.02,12.9618855,77.5335533,4.3,0.0
89.04,12.9618949,77.5335297,4.1,0.0
90.06,12.9618699,77.5335929,4.4,0.0
91.08,12.9618729,77.5335851,4.3,0.0
