t_s,ax,ay,az,gx,gy,gz
0.0,0.29531,0.93584,9.86643,-0.16557,-0.2645,-0.09483
0.04,0.34924,1.66815,9.81245,0.25311,-0.02159,0.22852
0.08,0.38983,1.53309,9.81301,-0.02192,0.05652,-0.69571
0.12,0.27628,1.74786,9.77726,0.16858,0.22211,-0.13832
0.16,0.28158,1.93316,9.73556,0.01184,0.41605,0.17167
0.2,0.31265,1.8877,9.71873,0.25677,-0.14208,0.05814
0.24,0.01,1.82144,9.7458,0.44076,-0.14452,0.23191
0.28,0.19295,1.6919,9.78089,0.35799,-0.49103,0.2608
0.32,0.17343,1.79339,9.76202,0.33614,0.13256,-0.05832
0.36,0.16488,1.76408,9.7928,0.5263,0.23206,0.06581
0.4,-0.09568,1.67689,9.71159,0.23265,0.13489,-0.02318
0.44,-0.06163,1.58693,9.80493,0.36558,0.15142,-0.13222
0.48,-0.12687,1.59396,9.75354,0.55568,0.19327,-0.66582
0.52,0.30092,2.71299,10.02682,0.68404,0.45794,-0.29656
0.56,-1.28977,2.12847,10.39619,0.73104,-0.05188,-0.04707
0.6,-1.56526,2.15428,10.80622,0.81317,0.50116,-0.16595
0.64,-1.5163,2.85781,11.33165,0.46958,-0.23371,0.22276
0.68,-0.75324,2.31638,10.80032,0.47473,0.28243,0.18469
0.72,-0.29255,2.62777,9.4835,0.32667,0.31133,0.00956
0.76,-0.51938,2.3431,10.36053,0.64767,0.03615,0.15848
0.8,0.18296,1.29564,10.97507,0.91708,0.26591,0.04801
0.84,0.28085,0.40167,10.62466,0.84785,0.23565,-0.02569
0.88,-0.24044,1.91613,10.81062,0.89316,0.14615,-0.54412
0.92,0.45528,1.88161,10.93472,0.81557,0.19455,-0.98195
0.96,-0.86572,1.74243,12.01382,0.79139,0.06683,-0.71307
1.0,-0.6352,1.2529,12.26289,0.38302,-0.22136,-0.78249
1.04,-1.18678,-0.09873,10.60709,0.02079,-0.21011,-0.54387
1.08,-0.97057,0.06786,10.68465,-0.58934,-0.17907,-0.90929
1.12,-0.48437,0.69138,9.37408,-0.31667,-0.09764,-0.54228
1.16,-0.03165,0.69159,8.71421,-0.29959,-0.2035,-0.05344
1.2,-0.05722,1.77147,9.64914,0.05098,-0.68787,-0.68012
1.24,0.68406,1.48151,9.92447,0.27654,-0.01385,-0.18777
1.28,0.32355,1.53204,10.5205,-0.06315,0.22539,0.27223
1.32,1.20423,1.74801,9.0035,0.08549,0.42821,0.40336
1.36,1.318,1.42005,10.04599,0.09343,0.26527,0.52868
1.4,1.54281,2.18948,9.06397,0.14308,0.6942,0.05113
1.44,1.62931,1.84555,9.79768,-0.13616,0.91887,0.06151
1.48,1.98208,0.86489,9.52279,-0.25454,0.68095,-0.3288
1.52,1.84996,-0.19938,9.47889,0.04881,0.6636,-0.63102
1.56,1.76649,0.21275,10.81283,0.00854,0.084,-0.66495
1.6,1.29199,0.74562,11.94425,0.04992,-0.0705,-0.33563
1.64,1.72098,1.79439,12.24752,-0.29885,-0.33432,-0.19937
1.68,0.67797,2.12634,11.11179,-0.03906,-0.34093,-0.06043
1.72,0.31518,2.14073,11.4994,-0.0206,0.08728,-0.16794
1.76,0.18079,3.11275,10.75577,-0.13777,-0.17708,-0.12025
1.8,-0.3461,2.935,10.25278,-0.24304,-0.75741,0.13115
1.84,-0.14157,3.36486,8.82572,0.03618,-0.32497,-0.29154
1.88,-0.22933,3.1518,9.86478,0.52653,-0.07826,-0.5197
1.92,-1.13794,2.58641,9.46921,0.70346,0.17526,-0.50346
1.96,-0.33887,2.82552,9.23782,0.30758,0.97066,-0.37972
2.0,-0.07352,2.29546,10.27902,0.22415,0.10223,0.08099
2.04,0.26547,3.39445,11.49448,0.30806,0.19223,0.49378
2.08,0.00701,3.36962,10.74404,0.5843,0.44248,0.16616
2.12,0.35766,2.74603,11.02317,0.26524,-0.08258,0.37305
2.16,1.35737,3.21347,10.75673,0.55035,0.42907,0.52063
2.2,2.23977,2.75912,9.77781,0.01102,0.49107,0.64623
2.24,1.52006,1.45153,10.83328,-0.16608,0.39684,0.7175
2.28,1.38322,1.24637,11.06074,-0.31155,0.14439,0.6477
2.32,0.74981,0.95515,10.22002,0.14009,0.1899,0.52666
2.36,1.15258,-0.17409,9.92994,0.28401,-0.50379,-0.15195
2.4,1.24382,-0.15778,10.50528,-0.24041,-0.81539,0.00994
2.44,0.45749,0.11655,9.33083,0.16428,-0.9458,0.17579
2.48,-0.90182,0.94242,9.50402,-0.10672,-0.24775,-0.22901
2.52,-0.41224,1.29642,10.28387,-0.10321,-0.24648,-0.68639
2.56,-1.08575,1.3337,9.71325,0.06468,-0.56213,-0.68073
2.6,-1.22555,0.30843,10.1563,-0.35238,-0.67404,-0.20346
2.64,-0.44308,0.60517,9.67469,0.37868,-0.55682,-0.32971
2.68,0.31741,0.45343,9.82437,0.49028,-0.59098,-0.00283
2.72,0.14312,1.51491,10.16966,0.4777,-0.31711,0.12853
2.76,1.09447,1.68605,10.53036,0.48431,-1.06885,-0.64514
2.8,1.26851,1.65659,9.91207,0.59135,-0.05846,-0.30132
2.84,1.00549,0.45253,9.71933,0.87151,0.22924,0.07097
2.88,0.75441,-0.07269,9.20934,0.68793,-0.00051,0.15324
2.92,1.95163,0.7913,9.19635,0.49882,0.40794,-0.35096
2.96,2.29695,1.73289,10.67626,0.58998,0.86991,-0.39301
3.0,1.89833,0.05403,11.02735,0.43167,0.77832,-0.72712
3.04,0.678,-0.34539,11.34359,0.05044,0.25758,-0.28352
3.08,0.34133,-0.31534,9.69646,-0.00668,0.5381,-0.40817
