t_s,lat,lng,hacc,speed
0.0,12.9709521,77.5373935,5.7,0.292
1.0,12.9709766,77.5373379,10.9,0.0
2.0,12.9709605,77.5374233,12.1,2.264
3.0,12.9709645,77.5374785,4.2,0.0
4.0,12.9710027,77.5374647,13.4,3.493
5.02,12.9710502,77.5374541,10.8,1.85
6.04,12.9711246,77.5373959,12.1,6.664
7.06,12.9711452,77.5375171,4.8,9.706
8.08,12.9712205,77.5375122,4.9,9.135
9.1,12.9713075,77.5375022,12.4,9.244
10.12,12.9713706,77.5375878,12.6,9.408
11.14,12.9714558,77.5376392,12.6,6.631
12.16,12.9715693,77.5376387,4.1,8.708
13.18,12.9716918,77.5376409,6.6,9.869
14.2,12.9718259,77.537638,10.6,14.036
15.22,12.9719423,77.5377168,4.6,17.295
16.24,12.9720418,77.5378471,11.5,14.996
17.26,12.9721774,77.5378958,4.2,14.918
18.28,12.9723347,77.5379107,6.3,20.208
19.3,12.9724429,77.5380137,10.8,12.415
20.32,12.9725821,77.5380713,14.1,17.626
21.34,12.9726243,77.5382462,6.3,11.666
22.36,12.9728059,77.5382705,10.0,10.844
23.38,12.9728456,77.5384332,13.6,13.631
24.4,12.9729192,77.5385586,4.7,15.112
25.42,12.9731096,77.5386086,10.4,13.264
26.44,12.9730757,77.5388027,5.2,15.19
27.46,12.9731133,77.5389443,10.8,20.193
28.48,12.9731335,77.5390922,5.4,16.551
29.5,12.9732728,77.5392014,4.4,14.387
30.52,12.9732771,77.5393536,13.6,15.908
31.54,12.9732992,77.5395,11.4,16.64
32.54,12.9733805,77.5396298,10.9,12.358
33.54,12.9733168,77.5397916,11.5,15.323
34.54,12.9734099,77.5399189,11.7,11.982
35.54,12.9734159,77.5400654,13.1,15.428
36.54,12.9735236,77.5401895,10.2,11.814
37.54,12.9734535,77.5403528,12.5,14.16
38.54,12.9734072,77.5405108,6.1,13.189
39.54,12.973518,77.5406342,4.7,11.695
40.54,12.9735647,77.5407718,5.4,16.384
41.54,12.9736043,77.5409108,6.0,15.141
42.54,12.973634,77.5410521,6.0,15.566
43.54,12.9736118,77.5412048,10.2,13.292
44.54,12.9736606,77.5413419,4.1,15.581
