t_s,ax,ay,az,gx,gy,gz
0.0,-0.78481,0.24951,9.80083,-0.1964,0.11192,-0.02442
0.02,-0.5385,1.10572,9.77817,0.10211,0.27678,0.03417
0.04,-0.43448,1.03163,9.76534,0.42026,-0.2367,0.30942
0.06,-0.40071,1.16028,9.75766,0.30669,-0.22848,0.41778
0.08,-0.38868,1.2098,9.74214,0.70427,-0.10379,0.46809
0.1,-0.37514,1.30003,9.78116,0.63783,-0.29686,0.33794
0.12,-0.28388,1.29282,9.8401,0.43086,0.21382,0.0283
0.14,-0.4101,1.06278,9.86035,0.32078,0.36373,0.22107
0.16,-0.33188,0.98015,9.91869,0.25975,0.43671,-0.04592
0.18,-0.19327,1.01484,9.86448,-0.0001,0.24976,-0.02966
0.2,-0.22599,1.10005,9.79552,0.23481,0.37953,0.02917
0.22,-0.34292,1.04841,9.75693,-0.0145,0.34949,-0.03664
0.24,-0.15217,1.12596,9.79069,-0.29487,0.65489,-0.49727
0.26,-0.2794,0.95153,9.79562,-0.31006,0.73966,-0.32716
0.28,-0.14143,1.07507,9.73788,-0.71332,0.92088,-0.42181
0.3,-0.19664,1.10052,9.76118,-0.58533,0.81171,-0.1587
0.32,-0.2292,1.05978,9.80851,-0.28251,0.49833,-0.32056
0.34,-0.21521,0.94271,9.73852,-0.2235,0.81116,-0.07259
0.36,-0.24894,1.10714,9.63621,-0.45522,0.45842,0.06564
0.38,-0.22921,1.23785,9.70599,-0.25911,0.17168,0.44024
0.4,-0.38879,1.08073,9.68656,-0.66336,0.26301,0.93019
0.42,-0.3543,1.01477,9.69849,-0.69164,0.41071,0.76891
0.44,-0.33036,1.07426,9.7574,-0.4752,0.75895,0.97299
0.46,-0.49685,0.97044,9.73937,-0.37778,0.51683,0.898
0.48,-0.2741,0.81329,9.79897,-0.35064,0.57355,0.51869
0.5,0.71266,0.95677,9.95844,0.13402,0.56837,0.19818
0.52,1.42578,1.14198,9.40619,-0.3781,0.49648,0.24649
0.54,0.672,0.88716,10.19758,-0.49427,0.31055,-0.14118
0.56,0.38847,0.66448,9.97203,-0.13445,0.01072,0.13688
0.58,0.05106,0.09336,9.34744,-0.543,-0.13957,-0.12386
0.6,0.3364,0.37523,9.28938,-0.33639,-0.2182,-0.39869
0.62,0.26213,0.83158,8.95348,-0.13991,0.06964,-0.14165
0.64,-0.00575,0.08077,9.41079,-0.00077,-0.54431,-0.40048
0.66,0.20255,0.53326,9.2331,-0.28426,-0.24638,-0.43231
0.68,-0.74701,0.80966,9.51269,-0.48025,-0.34591,-0.48383
0.7,-0.03096,0.80614,9.70722,-0.56483,-0.29092,-0.60721
0.72,0.038,1.672,9.83145,-0.38038,-0.41537,-0.69892
0.74,-0.13313,1.32015,10.17353,-0.32831,-0.01641,-0.2121
0.76,-0.35976,1.07011,10.04948,-0.6015,0.29605,0.17375
0.78,-0.94329,0.4452,10.8911,-0.56507,0.29642,0.8063
0.8,-0.55441,-0.52284,10.33017,-0.49911,0.31251,0.78965
0.82,-0.74788,-1.026,10.71124,-0.00464,0.15614,0.31707
0.84,-0.93516,-0.47717,11.2761,0.21998,0.13591,0.30598
0.86,-1.13305,-0.33667,11.32082,0.62233,0.33998,-0.01697
0.88,-1.14237,0.20604,10.19728,0.38165,0.35265,0.38172
0.9,-1.52337,1.43734,9.8846,0.36435,0.44917,0.30705
0.92,-0.71539,2.03158,8.65118,0.4139,0.23091,0.17128
0.94,-0.697,1.45125,8.94184,0.42491,0.48958,0.81328
0.96,-0.68936,0.84263,8.97108,0.28869,0.17217,0.772
0.98,0.05553,1.27899,9.20474,0.69678,0.28671,0.49151
1.0,0.39374,1.72177,9.54891,0.573,0.78729,0.41446
1.02,0.82229,1.97618,10.0417,0.335,0.89441,0.07158
1.04,-0.38778,1.80642,9.78761,0.32845,0.85243,0.42799
1.06,-0.08501,1.32476,9.87298,0.18048,0.80285,0.37085
1.08,-0.25094,0.22663,10.33198,0.05291,1.01178,0.41558
1.1,-0.81949,0.21145,10.92382,-0.01009,0.84128,0.30758
1.12,-0.20941,0.48383,11.42953,0.07664,0.59466,0.38896
1.14,-0.72418,0.5123,11.51602,0.11241,1.11926,0.014
1.16,-1.08571,0.73343,10.7123,0.23249,1.26519,-0.0362
1.18,-1.4986,-0.23132,10.50734,0.56068,1.1693,0.26535
1.2,-0.6666,-0.32132,10.37226,0.62482,0.84114,0.23937
1.22,-0.40268,-0.58497,10.24876,-0.21278,0.59034,0.10742
1.24,-0.18611,0.01795,9.62159,-0.09161,1.07098,-0.08815
1.26,0.41338,0.39174,10.15079,0.13054,0.65787,-0.45618
1.28,1.88502,0.02509,10.75236,0.40159,0.24156,-0.72024
1.3,1.33679,0.19672,10.6053,0.11109,0.50714,-1.0386
1.32,0.54883,0.59551,10.77351,0.10557,0.39528,-0.85978
1.34,0.1557,0.87608,11.1173,0.07792,-0.07335,-1.26883
1.36,-0.01551,0.585,9.90807,0.2391,-0.04597,-0.68843
1.38,0.16717,0.62081,9.79061,0.13233,-0.31231,-0.89829
1.4,-0.06327,-0.21926,9.97563,-0.05157,0.06851,-1.02545
1.42,-0.10714,-0.42962,10.24131,-0.00348,0.07807,-0.97741
1.44,0.50715,-0.0723,9.53812,0.34909,-0.06243,-0.70102
1.46,0.82445,0.59089,9.3962,-0.4297,-0.25471,-0.40485
1.48,0.65524,-0.39753,9.62892,-0.51635,-0.19259,-0.53462
1.5,0.13392,-0.48758,9.99615,0.08606,0.11218,-0.58003
1.52,-0.08416,-1.09326,9.79332,-0.05762,0.26139,-1.03417
1.54,0.20335,-1.35098,9.81165,-0.23909,-0.02594,-1.4438
1.56,0.42126,-0.96318,9.53658,-0.19679,-0.07294,-1.07777
1.58,-0.55457,-0.28184,8.97107,-0.00037,-0.01759,-0.95633
1.6,-0.39643,-0.62641,8.75527,-0.36245,-0.12452,-1.00981
1.62,0.12097,-0.60327,9.15567,-0.77281,-0.33256,-0.84292
1.64,0.37614,-1.35106,8.82417,-0.58298,-0.51205,-0.87127
1.66,0.39349,-0.67596,7.55168,-0.1948,-0.39095,-0.53608
1.68,-0.01185,-0.95559,8.51196,-0.60885,-0.51633,-0.50783
1.7,-0.49287,-1.48757,8.45525,-0.36194,-0.32526,-0.24777
1.72,-1.13609,-0.48128,7.88948,-0.01232,-0.40496,0.13688
1.74,-1.12444,-0.81387,9.38468,-0.67195,0.03755,0.59938
1.76,-1.21711,-0.9658,9.29023,-0.58731,-0.25823,0.18977
1.78,-1.70915,-0.88906,8.58968,-0.00872,-0.32935,0.28723
1.8,-2.80354,0.06594,8.89817,0.43886,-0.59203,0.40213
1.82,-1.73636,0.19895,9.18416,0.40465,-0.48562,0.72239
1.84,-1.85471,0.22613,8.88786,0.43266,-0.50808,0.6902
1.86,-2.98459,-0.2974,8.46913,0.30486,-0.53877,0.76826
1.88,-3.72343,-0.31924,9.45247,0.37444,-0.40116,0.88149
1.9,-3.90439,-0.43863,9.34456,0.42513,-0.20588,1.06637
1.92,-3.66565,-1.44648,9.34755,0.37453,0.23694,0.95758
1.94,-2.99065,-0.83125,9.12048,0.16026,0.15868,0.79255
1.96,-1.79314,-1.46948,9.08462,-0.02507,0.18877,0.34805
1.98,-1.0904,-1.00357,8.52202,0.3823,0.14303,0.67251
2.0,-0.7211,-0.34684,8.85688,-0.22198,0.24085,1.09224
2.02,-0.38703,-0.31787,9.14718,0.14038,0.0061,1.51773
2.04,-0.52164,-0.14795,9.34303,0.11749,0.09633,1.50017
2.06,-0.25778,0.25753,9.63996,0.58886,0.26359,1.00548
2.08,-0.53905,0.99741,9.20976,0.46329,0.37058,0.46732
2.1,-1.57756,0.46817,9.2867,0.32357,0.36315,0.22335
2.12,-1.42057,0.68941,9.52784,0.41735,0.12399,0.33665
2.14,-1.41831,0.77366,9.08624,0.18302,0.5695,0.77843
2.16,-2.42865,1.06947,9.11388,0.17143,0.4055,0.75017
2.18,-3.12975,0.64515,9.31342,-0.0276,0.22874,0.76646
2.2,-3.41723,0.04312,9.52096,-0.24565,0.10206,0.73469
2.22,-4.07836,0.96807,9.59541,-0.59233,0.24867,0.87323
2.24,-3.38082,0.9671,10.10862,-0.70068,0.14545,0.44574
2.26,-2.85904,0.70471,9.56129,-0.57637,0.53112,0.31559
2.28,-2.63921,1.05733,9.10735,-0.22234,0.57518,0.35852
2.3,-2.56849,1.32303,8.24054,-0.18125,1.26081,-0.02576
2.32,-3.0038,1.01272,7.83178,0.05941,1.19963,-0.16657
2.34,-2.87743,1.42129,7.89733,0.42264,1.02569,-0.50938
2.36,-2.00328,1.61503,9.38361,-0.07237,0.58022,-0.88994
2.38,-2.27122,2.02053,9.37617,0.05153,0.69821,-1.07039
2.4,-2.08813,1.93742,9.14125,-0.03474,0.37098,-0.56608
2.42,-1.7493,1.85564,8.7445,-0.58546,0.28973,-0.9688
2.44,-1.42385,1.81838,8.66007,-0.50708,0.42513,-0.91723
2.46,-1.17479,2.02145,8.33298,-0.69578,0.344,-0.55733
2.48,-1.27201,1.61527,8.43437,-0.94692,0.24136,-0.38089
2.5,-0.98413,1.75673,8.97217,-0.92858,0.22476,-0.15324
2.52,-0.70412,2.82394,8.25699,-0.5958,0.39596,-0.10894
2.54,-0.40524,2.42668,9.04112,-0.97079,0.23978,0.11369
2.56,-1.1919,2.36552,9.19265,-1.26161,0.25983,0.15399
2.58,-0.82113,1.08263,9.54164,-1.22734,0.09782,0.25194
2.6,-0.71381,0.12772,9.99636,-1.35315,-0.20396,0.21386
2.62,-0.24646,-0.46668,10.33036,-0.95034,0.24762,0.19921
2.64,0.56887,0.5317,11.24619,-0.57469,0.65197,0.76415
2.66,0.23498,0.43683,10.64389,0.21736,0.21282,0.53051
2.68,0.69203,0.91751,10.87403,0.1164,0.25148,0.42955
2.7,0.9975,0.5989,10.59865,0.12867,0.222,0.30639
2.72,0.66268,0.69284,9.72045,0.37904,0.38244,0.353
2.74,0.8305,1.76808,10.28799,0.31398,0.29152,-0.12729
2.76,0.56081,2.54044,9.67357,-0.00137,0.18973,-0.07324
2.78,1.34638,2.9548,8.72457,0.28602,-0.18808,-0.14643
2.8,1.14377,3.33507,8.52015,0.36425,-0.33498,0.09098
