t_s,lat,lng,hacc,speed
0.0,27.1590874,77.9905256,5.8,0.0
1.0,27.1590537,77.9905736,9.0,1.18
2.0,27.1590584,77.9905877,7.2,1.26
3.0,27.1590277,77.9906607,9.6,1.979
4.0,27.1590993,77.9906209,5.6,2.553
5.0,27.1591244,77.990654,9.7,4.18
6.0,27.1591146,77.9907454,4.9,3.082
7.0,27.1592008,77.9907323,4.1,5.733
8.0,27.1592693,77.9907562,6.8,7.831
9.0,27.1592765,77.9908713,6.8,10.226
10.0,27.1593647,77.9909007,5.3,9.815
11.0,27.159398,77.9910134,4.3,9.746
12.0,27.1594853,77.9910739,9.2,10.286
13.0,27.1595541,77.9911724,4.5,11.744
14.0,27.1596801,77.9912147,15.6,15.344
15.0,27.1597209,77.9913782,4.4,13.795
16.0,27.1598571,77.9914379,8.6,15.65
17.0,27.1599894,77.9915175,4.6,17.308
18.0,27.1600922,77.9916488,4.2,17.339
19.0,27.1601928,77.991798,8.2,16.868
20.0,27.160329,77.9919178,9.6,19.811
21.0,27.160467,77.9920506,8.0,22.075
22.0,27.1606518,77.992139,5.8,20.507
23.0,27.1607815,77.992299,4.2,21.502
24.0,27.1609322,77.9924329,5.3,20.575
25.0,27.1610235,77.9926408,5.1,22.343
26.0,27.1611723,77.9927771,4.8,23.637
27.0,27.1613039,77.9929348,7.8,20.718
28.0,27.1615088,77.9930012,4.2,19.406
29.0,27.1616599,77.9931345,4.7,21.343
30.0,27.1617369,77.9933602,9.6,23.017
31.0,27.1619165,77.9934581,5.8,21.975
32.0,27.1619788,77.9937021,7.1,20.652
33.0,27.1621891,77.9937618,10.0,22.686
34.0,27.1623513,77.9938814,8.1,23.695
35.0,27.1624362,77.9940972,6.9,19.381
36.0,27.1626396,77.9941655,8.0,21.542
37.0,27.1627263,77.9943791,4.8,21.836
38.0,27.1628623,77.9945313,4.8,20.55
39.0,27.1629757,77.9947116,8.1,21.111
40.0,27.1631583,77.9948058,4.6,23.06
41.0,27.1633035,77.9949466,5.1,20.297
42.0,27.1634842,77.9950431,10.1,21.047
43.0,27.1635729,77.9952542,8.1,21.187
44.0,27.1637389,77.9953691,6.0,20.691
45.0,27.1639331,77.9954488,4.8,19.928
46.0,27.1640254,77.9956554,8.8,19.149
47.0,27.1642092,77.9957482,8.0,22.688
48.0,27.164339,77.995908,13.8,21.418
49.0,27.1644831,77.9960501,12.0,22.073
50.0,27.1646222,77.9961985,4.9,22.026
51.0,27.1647787,77.9963252,4.5,19.716
52.0,27.1648975,77.9964989,4.5,21.827
53.0,27.1650446,77.9966372,8.3,21.639
54.0,27.1651314,77.9968507,9.6,19.766
55.0,27.1652971,77.9969659,9.4,19.549
56.0,27.1654166,77.9971387,8.8,20.196
57.0,27.1655489,77.9972956,8.2,21.194
58.0,27.1657437,77.9973745,4.8,19.976
59.0,27.1658884,77.9975159,5.7,21.783
60.0,27.1660556,77.9976292,10.8,22.998
61.0,27.1662132,77.9977546,9.2,23.358
62.0,27.166344,77.9979132,8.0,22.68
63.0,27.1665007,77.9980396,4.8,21.741
64.0,27.1666034,77.9982333,9.4,19.78
65.0,27.1667769,77.9983389,5.8,21.359
66.0,27.1669113,77.9984931,9.3,21.555
67.0,27.167026,77.9986717,9.3,22.542
68.0,27.1670767,77.9989302,8.7,21.142
69.0,27.1673084,77.9989633,9.1,20.501
70.0,27.1674462,77.9991132,5.5,20.548
71.0,27.1675683,77.9992827,10.2,22.68
72.0,27.1677698,77.9993534,5.2,22.009
73.0,27.1678587,77.9995643,8.4,22.842
74.0,27.168043,77.9996563,4.8,19.659
75.0,27.1681416,77.9998552,8.0,22.085
76.0,27.1683488,77.9999186,4.1,18.965
77.0,27.1684407,78.0001258,5.8,21.479
78.0,27.168552,78.0003087,10.5,20.863
79.0,27.1687274,78.0004119,8.8,20.142
80.0,27.1688363,78.0005978,13.1,20.09
81.0,27.1690146,78.0006974,5.6,20.311
82.0,27.1692073,78.000779,9.1,22.744
83.0,27.1693652,78.000904,14.5,21.047
84.0,27.169471,78.0010938,6.6,21.371
85.0,27.1695086,78.0013686,7.4,21.758
86.0,27.1697169,78.0014307,10.2,23.029
87.0,27.1699148,78.0015058,5.7,20.477
