t_s,lat,lng,hacc,speed
0.0,27.1781743,78.0170925,4.5,0.689
1.0,27.1782651,78.0171609,10.6,0.0
2.0,27.1782523,78.0171678,9.4,0.0
3.0,27.178165,78.0171339,10.0,2.061
4.0,27.1782161,78.0172088,8.8,1.995
5.0,27.1781581,78.0172189,12.0,4.251
6.0,27.1781359,78.0172659,8.3,4.904
7.0,27.1781016,78.0173163,8.8,5.163
8.0,27.1780402,78.0173595,4.9,6.353
9.0,27.1779989,78.0174286,9.4,9.681
10.0,27.178052,78.0175757,8.7,7.943
11.0,27.1779226,78.0176067,12.4,12.194
12.0,27.1779159,78.0177356,5.5,11.39
13.0,27.177851,78.0178356,4.3,12.478
14.0,27.1777961,78.0179545,8.1,13.171
15.0,27.1776418,78.0180155,4.6,15.846
16.0,27.1776355,78.0181922,5.1,15.572
17.0,27.177594,78.0183561,5.5,16.133
18.0,27.1774426,78.0184548,5.0,18.001
19.0,27.1774394,78.0186693,12.6,18.185
20.0,27.1772857,78.0187902,8.2,19.215
21.0,27.1771737,78.0189522,8.0,20.836
22.0,27.1771114,78.0191608,8.3,20.996
23.0,27.176976,78.0193258,12.7,22.003
24.0,27.1769243,78.0195496,13.2,24.024
25.0,27.1767614,78.0196954,5.1,21.776
26.0,27.1767014,78.0199134,4.8,22.34
27.0,27.17657,78.0200813,7.7,21.843
28.0,27.1764817,78.0202794,5.2,22.546
29.0,27.176365,78.0204576,5.1,22.27
30.0,27.1762898,78.0206649,6.4,20.542
31.0,27.1761488,78.0208261,5.5,24.418
32.0,27.1760705,78.0210312,8.4,21.832
33.0,27.1759507,78.0212072,9.2,23.131
34.0,27.1758134,78.021371,12.5,22.705
35.0,27.1757992,78.0216211,11.4,23.233
36.0,27.1756706,78.021791,8.9,22.946
37.0,27.1755497,78.0219662,5.0,22.57
38.0,27.1754622,78.0221649,5.0,21.163
39.0,27.1753239,78.0223281,5.4,24.217
40.0,27.1752476,78.0225342,8.0,20.933
41.0,27.1751212,78.0227061,4.8,21.179
42.0,27.1750552,78.0229188,8.2,21.48
43.0,27.1749036,78.0230741,8.8,21.028
44.0,27.1747477,78.0232265,8.2,23.31
45.0,27.1747949,78.023515,9.3,20.536
46.0,27.1746124,78.0236495,8.4,20.49
47.0,27.1744862,78.0238218,4.3,22.425
48.0,27.1743863,78.0240117,8.2,22.02
49.0,27.1742596,78.0241837,9.3,21.476
50.0,27.1742209,78.0244146,8.3,24.126
51.0,27.1740996,78.0245902,13.8,20.116
52.0,27.1740117,78.0247881,8.1,22.669
53.0,27.1739224,78.0249851,5.0,20.634
54.0,27.1737644,78.0251361,10.1,22.51
55.0,27.1737044,78.0253527,8.8,23.933
56.0,27.1736643,78.0255827,4.4,21.354
57.0,27.1735781,78.0257818,5.5,23.116
58.0,27.1734229,78.0259347,8.3,20.554
59.0,27.1733784,78.0261618,10.5,20.13
60.0,27.1732294,78.0263187,9.5,21.056
61.0,27.1731535,78.0265247,4.8,20.918
62.0,27.1729755,78.0266623,7.1,22.731
63.0,27.1729123,78.0268768,4.2,23.419
64.0,27.1728345,78.0270815,8.3,22.937
65.0,27.1727123,78.0272565,4.8,21.041
66.0,27.1726816,78.0274927,9.4,25.031
67.0,27.1725661,78.0276722,8.8,21.203
68.0,27.1723754,78.0278013,13.3,23.983
69.0,27.1722985,78.0280066,14.2,22.135
70.0,27.1722706,78.0282447,9.3,24.337
71.0,27.1720613,78.0283613,6.4,22.34
72.0,27.1719915,78.0285714,4.9,22.633
73.0,27.1718756,78.0287506,10.0,20.23
74.0,27.1718364,78.0289812,5.8,23.726
75.0,27.171784,78.0292029,8.9,24.408
76.0,27.1716177,78.0293483,12.1,22.536
77.0,27.1714845,78.0295159,4.0,19.901
78.0,27.1714748,78.0297663,8.4,21.942
79.0,27.1713411,78.0299335,8.4,22.902
80.0,27.1711426,78.0300573,4.2,24.25
81.0,27.1711123,78.0302939,100.0,0.0
82.0,27.1711123,78.0302939,100.0,0.0
83.0,27.1711123,78.0302939,100.0,0.0
84.0,27.1711123,78.0302939,100.0,0.0
