t_s,lat,lng,hacc,speed
0.0,27.1782307,78.0171321,8.6,1.531
1.0,27.1782387,78.0171424,4.1,0.523
2.0,27.1782801,78.0171872,8.4,1.631
3.0,27.178198,78.017157,4.3,1.265
4.0,27.1781597,78.0171692,13.4,2.155
5.0,27.1781095,78.0171848,8.2,2.875
6.0,27.1781793,78.0172963,4.5,6.534
7.0,27.1780946,78.0173114,10.0,6.904
8.0,27.1780403,78.0173595,13.1,5.568
9.0,27.1780719,78.0174797,8.3,8.592
10.0,27.1780442,78.0175702,6.8,7.35
11.0,27.1780079,78.0176665,5.8,9.952
12.0,27.1779399,78.0177524,10.1,12.319
13.0,27.1778913,78.0178639,4.6,12.786
14.0,27.1778123,78.0179659,11.4,12.136
15.0,27.1776998,78.0180562,9.2,10.428
16.0,27.1776636,78.0182119,12.0,15.841
17.0,27.1774745,78.0182723,5.4,17.33
18.0,27.1775085,78.018501,6.4,16.7
19.0,27.1773216,78.0185867,9.9,20.226
20.0,27.1773021,78.0188017,12.6,19.485
21.0,27.1771526,78.0189322,10.2,18.878
22.0,27.17713,78.0191518,10.2,21.941
23.0,27.1769893,78.0192885,8.1,20.487
24.0,27.1768889,78.0194535,8.6,21.164
25.0,27.1768578,78.0196672,11.1,20.711
26.0,27.1767107,78.0197994,4.9,19.078
27.0,27.1766693,78.0200058,14.9,20.152
28.0,27.1764654,78.0200983,13.8,18.657
29.0,27.1765225,78.0203737,9.0,18.503
30.0,27.1762499,78.020418,6.1,19.604
31.0,27.1762316,78.0206406,8.7,20.111
32.0,27.1761817,78.020841,10.8,19.482
33.0,27.1760959,78.0210143,8.1,18.833
34.0,27.1759939,78.0211645,4.5,16.263
35.0,27.1759376,78.0213336,4.0,16.874
36.0,27.1757748,78.0214149,11.6,17.243
37.0,27.1757376,78.021571,5.1,13.967
38.0,27.1757329,78.0217368,5.6,14.236
39.0,27.1755988,78.0217988,8.1,12.038
40.0,27.1755172,78.0218844,13.3,11.442
41.0,27.1755624,78.0220457,12.6,8.733
42.0,27.1755328,78.0221413,9.2,8.68
43.0,27.1754238,78.0221682,5.7,8.559
44.0,27.1755006,78.0223116,8.2,10.016
45.0,27.175364,78.0222931,5.7,7.471
46.0,27.1753686,78.0223596,9.2,5.203
47.0,27.1753447,78.0223932,5.0,2.402
48.0,27.1753607,78.0224409,9.6,3.249
49.0,27.1753182,78.0224353,13.1,0.748
50.0,27.175342,78.0224613,4.0,1.843
51.0,27.1752888,78.022425,100.0,0.0
52.0,27.1752888,78.022425,100.0,0.0
53.0,27.1752888,78.022425,100.0,0.0
54.0,27.1752888,78.022425,100.0,0.0
55.0,27.1752888,78.022425,100.0,0.0
56.0,27.1752888,78.022425,100.0,0.0
57.0,27.1752888,78.022425,100.0,0.0
58.0,27.1752888,78.022425,100.0,0.0
59.0,27.1752888,78.022425,100.0,0.0
60.0,27.1752888,78.022425,100.0,0.0
61.0,27.1752888,78.022425,100.0,0.0
62.0,27.1752888,78.022425,100.0,0.0
63.0,27.1752888,78.022425,100.0,0.0
64.0,27.1752888,78.022425,100.0,0.0
65.0,27.1752888,78.022425,100.0,0.0
66.0,27.1752888,78.022425,100.0,0.0
67.0,27.1752888,78.022425,100.0,0.0
68.0,27.1752888,78.022425,100.0,0.0
69.0,27.1752888,78.022425,100.0,0.0
70.0,27.1752888,78.022425,100.0,0.0
71.0,27.1752888,78.022425,100.0,0.0
72.0,27.1752888,78.022425,100.0,0.0
73.0,27.1752888,78.022425,100.0,0.0
74.0,27.1752888,78.022425,100.0,0.0
75.0,27.1752888,78.022425,100.0,0.0
76.0,27.1752888,78.022425,100.0,0.0
77.0,27.1752888,78.022425,100.0,0.0
78.0,27.1752888,78.022425,100.0,0.0
79.0,27.1752888,78.022425,100.0,0.0
80.0,27.1752888,78.022425,100.0,0.0
81.0,27.1752888,78.022425,100.0,0.0
82.0,27.1752888,78.022425,100.0,0.0
83.0,27.1752888,78.022425,100.0,0.0
84.0,27.1752888,78.022425,100.0,0.0
85.0,27.1752888,78.022425,100.0,0.0
86.0,27.1752888,78.022425,100.0,0.0
87.0,27.1752888,78.022425,100.0,0.0
88.0,27.1752888,78.022425,100.0,0.0
89.0,27.1752888,78.022425,100.0,0.0
90.0,27.1752888,78.022425,100.0,0.0
