t_s,lat,lng,hacc,speed
0.0,23.0504189,72.5077843,13.5,0.845
1.0,23.0504099,72.5077874,8.0,0.0
2.0,23.0503778,72.5077977,8.0,0.522
3.0,23.0504167,72.5078235,12.0,2.799
4.0,23.0503735,72.507852,5.5,2.867
5.0,23.0503792,72.5078942,4.5,3.926
6.0,23.050402,72.5079477,7.5,5.751
7.0,23.0504577,72.5080136,4.8,7.055
8.0,23.0503405,72.5080746,5.8,6.525
9.0,23.0504112,72.5081613,10.6,7.236
10.0,23.0504074,72.5082514,4.1,10.098
11.0,23.0503438,72.5083462,4.1,8.354
12.0,23.0503388,72.5084557,8.4,9.677
13.0,23.0503857,72.5085794,4.5,12.85
14.0,23.0503268,72.5087039,6.5,14.905
15.0,23.0503126,72.5088419,9.2,13.853
16.0,23.0503095,72.5089907,13.9,16.196
17.0,23.0503282,72.509151,5.6,13.233
18.0,23.0502786,72.5093154,14.2,15.56
19.0,23.0501902,72.5094862,4.6,18.199
20.0,23.0502966,72.5096833,8.0,17.452
21.0,23.050241,72.5098707,10.5,18.393
22.0,23.0502184,72.510061,9.1,15.128
23.0,23.0501959,72.5102512,4.1,17.952
24.0,23.0501046,72.5104357,5.8,21.042
25.0,23.0502216,72.5106377,9.5,20.474
26.0,23.0501501,72.5108238,14.3,18.599
27.0,23.050142,72.5110153,4.6,20.589
28.0,23.0501743,72.5112102,8.6,21.393
29.0,23.0501058,72.5113965,4.8,18.823
30.0,23.0501831,72.5115953,4.4,19.215
31.0,23.0501214,72.5117822,8.3,19.575
32.0,23.0501128,72.5119736,9.2,19.165
33.0,23.0500479,72.5121603,13.9,20.531
34.0,23.050089,72.5123559,6.2,20.324
35.0,23.0500848,72.5125477,5.1,18.593
36.0,23.0500573,72.5127375,8.9,18.029
37.0,23.0500676,72.5129306,9.9,21.597
38.0,23.0499843,72.5131157,4.5,17.909
39.0,23.0500711,72.5133152,4.1,20.735
40.0,23.0498964,72.5134925,5.8,21.235
41.0,23.050018,72.513695,13.0,19.922
42.0,23.0499083,72.5138778,8.4,19.56
43.0,23.0499917,72.5140771,4.2,19.203
44.0,23.0499386,72.5142647,4.3,19.656
45.0,23.0499014,72.5144537,13.4,20.919
46.0,23.0499361,72.5146488,9.8,19.375
47.0,23.0498677,72.5148352,4.9,17.283
48.0,23.0498798,72.5150284,9.9,19.288
49.0,23.0498802,72.5152206,5.5,21.076
50.0,23.0498797,72.5154127,13.1,21.082
51.0,23.0497853,72.5155968,10.4,20.6
52.0,23.0497986,72.5157901,4.4,19.825
53.0,23.0498405,72.5159858,8.8,21.294
54.0,23.049754,72.5161706,9.0,18.53
55.0,23.0498483,72.5163713,8.1,18.2
56.0,23.0497694,72.5165562,9.0,21.613
57.0,23.0497588,72.5167479,8.1,20.992
58.0,23.0497631,72.5169451,5.0,19.334
59.0,23.0497581,72.5171406,4.6,19.0
60.0,23.0496664,72.5173146,5.6,18.36
61.0,23.0495962,72.5174939,4.8,20.529
62.0,23.0495707,72.517684,8.3,19.702
63.0,23.049506,72.5178646,12.9,18.42
64.0,23.049387,72.518032,13.7,20.595
65.0,23.0494452,72.5182424,6.5,19.114
66.0,23.049348,72.5184151,7.7,19.0
67.0,23.0493338,72.518608,5.7,19.467
68.0,23.0492674,72.5187881,5.2,21.345
69.0,23.0492889,72.5189896,8.2,20.962
70.0,23.0492695,72.5191812,12.1,21.781
71.0,23.0491866,72.5193574,13.6,18.84
72.0,23.0491937,72.5195554,4.5,19.271
73.0,23.0490728,72.5197224,6.1,21.234
74.0,23.0491226,72.5199308,5.1,19.761
75.0,23.0489988,72.520097,9.6,18.246
76.0,23.0489294,72.5202764,5.9,18.081
77.0,23.0489896,72.5204874,7.5,21.785
78.0,23.0489328,72.5206698,8.3,18.314
79.0,23.0489133,72.5208614,9.4,18.698
80.0,23.0489196,72.5210592,9.7,17.493
81.0,23.0488218,72.5212318,4.6,19.326
82.0,23.048809,72.521425,13.6,18.861
83.0,23.0487151,72.5215985,8.6,19.997
84.0,23.0487024,72.5217917,5.4,18.382
85.0,23.0487334,72.5219955,8.8,21.177
86.0,23.0486191,72.5221641,4.9,20.873
87.0,23.048602,72.5223562,4.9,19.253
88.0,23.0486543,72.5225652,5.0,22.016
89.0,23.0485149,72.5227276,6.1,16.568
90.0,23.0484864,72.522917,5.6,21.156
91.0,23.0484196,72.5230971,9.3,19.282
92.0,23.0483871,72.5232845,5.3,18.856
93.0,23.0483162,72.5234533,5.5,16.289
94.0,23.0483395,72.523634,5.0,17.575
95.0,23.0483191,72.523793,7.2,16.581
96.0,23.0483359,72.5239499,6.4,13.099
97.0,23.0481885,72.5240559,10.5,12.302
98.0,23.0482168,72.5241936,5.8,11.61
99.0,23.0481336,72.5242931,13.0,10.726
100.0,23.0482412,72.5244278,11.4,11.197
101.0,23.048142,72.5245013,9.5,9.972
102.0,23.0481047,72.5245787,5.5,6.307
103.0,23.048125,72.524659,11.0,7.195
104.0,23.0481168,72.5247213,6.9,6.621
105.0,23.0481114,72.5247732,5.1,6.301
106.0,23.0481003,72.5248125,12.2,5.45
107.0,23.0481582,72.5248573,6.0,1.416
108.0,23.0480463,72.5248498,13.2,0.0
109.0,23.0481294,72.5248779,4.6,1.781
110.0,23.0480718,72.524864,4.7,2.419
