t_s,lat,lng,hacc,speed
0.0,23.0503847,72.5077814,4.9,0.0
1.0,23.0504595,72.5077916,4.3,0.0
2.0,23.0504066,72.5078001,4.3,0.0
3.0,23.0504446,72.5078258,5.0,0.692
4.0,23.0503417,72.5078493,4.7,3.057
5.0,23.0504384,72.5078992,9.8,4.415
6.0,23.0503499,72.5079433,4.4,6.167
7.0,23.050395,72.5080083,5.3,6.508
8.0,23.0503597,72.5080762,8.0,7.207
9.0,23.0503751,72.5081582,4.0,7.619
10.0,23.0503876,72.5082497,5.0,8.414
11.0,23.0504321,72.5083537,11.9,10.513
12.0,23.0503175,72.5084539,9.8,12.307
13.0,23.0503442,72.5085759,4.3,12.313
14.0,23.050317,72.508703,13.7,13.914
15.0,23.0503104,72.5088417,4.0,17.412
16.0,23.0502999,72.5089898,12.5,15.257
17.0,23.050326,72.5091508,8.1,19.659
18.0,23.050295,72.5093168,4.9,14.719
19.0,23.0502706,72.509493,9.2,17.656
20.0,23.0502857,72.5096824,8.8,17.767
21.0,23.0503315,72.5098842,10.3,19.529
22.0,23.0502339,72.5100827,12.3,22.275
23.0,23.050276,72.5102947,13.7,20.855
24.0,23.0502395,72.5105001,10.5,21.107
25.0,23.0501799,72.5107035,9.2,22.597
26.0,23.0501038,72.5109055,11.2,22.109
27.0,23.0501088,72.5111143,13.1,19.379
28.0,23.0501503,72.5113263,11.2,20.771
29.0,23.0500803,72.5115288,9.1,22.613
30.0,23.050122,72.5117408,7.7,21.804
31.0,23.0500721,72.511945,4.0,20.149
32.0,23.0500253,72.5121495,8.2,20.316
33.0,23.0501556,72.512369,8.8,20.306
34.0,23.0499863,72.5125631,9.3,19.033
35.0,23.0501113,72.5127821,5.1,19.802
36.0,23.0500205,72.5129829,4.5,21.383
37.0,23.050041,72.5131931,4.9,23.448
38.0,23.0500272,72.5134003,4.6,19.791
39.0,23.0499707,72.513604,4.4,21.614
40.0,23.049974,72.5138127,7.6,20.137
41.0,23.0499455,72.5140187,9.7,20.61
42.0,23.049996,72.5142315,11.1,20.628
43.0,23.0499898,72.5144394,8.1,21.058
44.0,23.0498503,72.514636,6.5,21.011
45.0,23.0499106,72.514848,11.2,20.349
46.0,23.0499567,72.5150492,4.4,20.01
47.0,23.0497358,72.515217,8.5,18.264
48.0,23.0498656,72.5154036,13.0,15.882
49.0,23.04979,72.5155621,4.1,16.394
50.0,23.049772,72.5157146,5.4,16.283
51.0,23.0498584,72.5158651,13.6,14.469
52.0,23.0497952,72.5159921,9.4,14.338
53.0,23.0499095,72.5161233,9.2,12.013
54.0,23.0498015,72.5162249,8.1,12.218
55.0,23.0498509,72.5163293,4.5,10.132
56.0,23.0497395,72.5164081,8.2,7.769
57.0,23.0497954,72.5164916,8.2,8.51
58.0,23.0497157,72.5165511,12.7,5.942
59.0,23.0497388,72.5166095,8.3,6.472
60.0,23.0497111,72.5166512,10.1,5.911
61.0,23.0498033,72.5166985,4.8,1.722
62.0,23.0497188,72.5167098,9.1,3.129
63.0,23.0497205,72.5167225,14.6,1.703
64.0,23.0497898,72.5167351,10.1,0.619
65.0,23.0497806,72.5167336,6.2,0.0
66.0,23.0497527,72.5167292,4.9,0.0
67.0,23.0497556,72.5167297,8.4,0.0
68.0,23.0497585,72.5167302,5.2,0.743
69.0,23.0496775,72.5167175,9.6,0.0
70.0,23.049724,72.5167248,5.5,0.346
71.0,23.049691,72.5167196,4.7,0.0
72.0,23.0498781,72.5167489,8.7,1.28
73.0,23.0497082,72.5167223,8.7,1.954
74.0,23.0497278,72.5167254,13.8,0.712
75.0,23.0497886,72.5167349,10.2,1.333
76.0,23.0497905,72.5167352,4.3,1.045
77.0,23.0497927,72.5167355,5.5,0.0
78.0,23.0497385,72.516727,4.6,1.472
79.0,23.0497306,72.5167258,8.2,0.728
80.0,23.0497622,72.5167307,4.9,0.811
81.0,23.049656,72.5167141,9.1,0.0
82.0,23.0497665,72.5167314,6.1,0.0
83.0,23.0498559,72.5167454,8.8,0.224
