t_s,lat,lng,hacc,speed
0.0,13.0523616,77.4879154,100.0,0.0
1.0,13.0523616,77.4879154,100.0,0.0
2.0,13.0523616,77.4879154,100.0,0.0
3.0,13.0523616,77.4879154,100.0,0.0
4.0,13.0523616,77.4879154,100.0,0.0
5.0,13.0523616,77.4879154,100.0,0.0
6.0,13.0523616,77.4879154,100.0,0.0
7.0,13.0523616,77.4879154,100.0,0.0
8.0,13.0523616,77.4879154,100.0,0.0
9.0,13.0523616,77.4879154,100.0,0.0
10.0,13.0523616,77.4879154,100.0,0.0
11.0,13.0523616,77.4879154,100.0,0.0
12.0,13.0523616,77.4879154,100.0,0.0
13.0,13.0523616,77.4879154,100.0,0.0
14.0,13.0523616,77.4879154,100.0,0.0
15.0,13.0523616,77.4879154,100.0,0.0
16.0,13.0523616,77.4879154,100.0,0.0
17.0,13.0523616,77.4879154,100.0,0.0
18.0,13.0523616,77.4879154,100.0,0.0
19.0,13.0523616,77.4879154,100.0,0.0
20.0,13.0523616,77.4879154,100.0,0.0
21.0,13.0523616,77.4879154,100.0,0.0
22.0,13.0523616,77.4879154,100.0,0.0
23.0,13.0523616,77.4879154,100.0,0.0
24.0,13.0523616,77.4879154,100.0,0.0
25.0,13.0523616,77.4879154,100.0,0.0
26.0,13.0523616,77.4879154,100.0,0.0
27.0,13.0523616,77.4879154,100.0,0.0
28.0,13.0523616,77.4879154,100.0,0.0
29.0,13.0523616,77.4879154,100.0,0.0
30.0,13.0523616,77.4879154,100.0,0.0
31.0,13.0523616,77.4879154,100.0,0.0
32.0,13.0523616,77.4879154,100.0,0.0
33.0,13.0523616,77.4879154,100.0,0.0
34.0,13.0523616,77.4879154,100.0,0.0
35.0,13.0523616,77.4879154,100.0,0.0
36.0,13.0523616,77.4879154,100.0,0.0
37.0,13.0523616,77.4879154,100.0,0.0
38.0,13.0523616,77.4879154,100.0,0.0
39.0,13.0523616,77.4879154,100.0,0.0
40.0,13.0523616,77.4879154,100.0,0.0
41.0,13.0523616,77.4879154,100.0,0.0
42.0,13.0523616,77.4879154,100.0,0.0
43.0,13.0523616,77.4879154,100.0,0.0
44.0,13.0523616,77.4879154,100.0,0.0
45.0,13.0523616,77.4879154,100.0,0.0
46.0,13.0523616,77.4879154,100.0,0.0
47.0,13.0523616,77.4879154,100.0,0.0
48.0,13.0523616,77.4879154,100.0,0.0
49.0,13.0523616,77.4879154,100.0,0.0
50.0,13.0523616,77.4879154,100.0,0.0
51.0,13.0523616,77.4879154,100.0,0.0
52.0,13.0523616,77.4879154,100.0,0.0
53.0,13.0523616,77.4879154,100.0,0.0
54.0,13.0523616,77.4879154,100.0,0.0
55.0,13.0523616,77.4879154,100.0,0.0
56.0,13.0523616,77.4879154,100.0,0.0
57.0,13.0523616,77.4879154,100.0,0.0
58.0,13.0523616,77.4879154,100.0,0.0
59.0,13.0523616,77.4879154,100.0,0.0
60.0,13.0523616,77.4879154,100.0,0.0
61.0,13.0523616,77.4879154,100.0,0.0
62.0,13.0523616,77.4879154,100.0,0.0
63.0,13.0523616,77.4879154,100.0,0.0
64.0,13.0523616,77.4879154,100.0,0.0
65.0,13.0523616,77.4879154,100.0,0.0
66.0,13.0523616,77.4879154,100.0,0.0
67.0,13.0523616,77.4879154,100.0,0.0
68.0,13.0523616,77.4879154,100.0,0.0
69.0,13.0523616,77.4879154,100.0,0.0
70.0,13.0523616,77.4879154,100.0,0.0
71.0,13.0523616,77.4879154,100.0,0.0
72.0,13.0523616,77.4879154,100.0,0.0
73.0,13.0523616,77.4879154,100.0,0.0
74.0,13.0523616,77.4879154,100.0,0.0
75.0,13.0523616,77.4879154,100.0,0.0
76.0,13.0523616,77.4879154,100.0,0.0
77.0,13.0523616,77.4879154,100.0,0.0
78.0,13.0523616,77.4879154,100.0,0.0
79.0,13.0523616,77.4879154,100.0,0.0
80.0,13.0523616,77.4879154,100.0,0.0
81.0,13.0523616,77.4879154,100.0,0.0
82.0,13.0523616,77.4879154,100.0,0.0
83.0,13.0523616,77.4879154,100.0,0.0
84.0,13.0523616,77.4879154,100.0,0.0
85.0,13.0523616,77.4879154,100.0,0.0
86.0,13.0523616,77.4879154,100.0,0.0
87.0,13.0523616,77.4879154,100.0,0.0
88.0,13.0523616,77.4879154,100.0,0.0
89.0,13.0523616,77.4879154,100.0,0.0
90.0,13.0523616,77.4879154,100.0,0.0
91.0,13.0523616,77.4879154,100.0,0.0
92.0,13.0523616,77.4879154,100.0,0.0
93.0,13.0523616,77.4879154,100.0,0.0
94.0,13.0523616,77.4879154,100.0,0.0
95.0,13.0523616,77.4879154,100.0,0.0
96.0,13.0523616,77.4879154,100.0,0.0
97.0,13.0523616,77.4879154,100.0,0.0
98.0,13.0523616,77.4879154,100.0,0.0
99.0,13.0523616,77.4879154,100.0,0.0
100.0,13.0523616,77.4879154,100.0,0.0
101.0,13.0523616,77.4879154,100.0,0.0
102.0,13.0523616,77.4879154,100.0,0.0
103.0,13.0523616,77.4879154,100.0,0.0
104.0,13.0523616,77.4879154,100.0,0.0
105.0,13.0523616,77.4879154,100.0,0.0
106.0,13.0523616,77.4879154,100.0,0.0
107.0,13.0523616,77.4879154,100.0,0.0
108.0,13.0523616,77.4879154,100.0,0.0
109.0,13.0523616,77.4879154,100.0,0.0
110.0,13.0523616,77.4879154,100.0,0.0
111.0,13.0523616,77.4879154,100.0,0.0
112.0,13.0523616,77.4879154,100.0,0.0
113.0,13.0523616,77.4879154,100.0,0.0
114.0,13.0523616,77.4879154,100.0,0.0
115.0,13.0523616,77.4879154,100.0,0.0
116.0,13.0523616,77.4879154,100.0,0.0
117.0,13.0523616,77.4879154,100.0,0.0
118.0,13.0523616,77.4879154,100.0,0.0
119.0,13.0523616,77.4879154,100.0,0.0
120.0,13.0523616,77.4879154,100.0,0.0
121.0,13.0523616,77.4879154,100.0,0.0
122.0,13.0523616,77.4879154,100.0,0.0
123.0,13.0523616,77.4879154,100.0,0.0
124.0,13.0523616,77.4879154,100.0,0.0
125.0,13.0523616,77.4879154,100.0,0.0
126.0,13.0523616,77.4879154,100.0,0.0
127.0,13.0523616,77.4879154,100.0,0.0
128.0,13.0523616,77.4879154,100.0,0.0
129.0,13.0523616,77.4879154,100.0,0.0
130.0,13.0523616,77.4879154,100.0,0.0
131.0,13.0523616,77.4879154,100.0,0.0
132.0,13.0523616,77.4879154,100.0,0.0
133.0,13.0523616,77.4879154,100.0,0.0
134.0,13.0523616,77.4879154,100.0,0.0
135.0,13.0523616,77.4879154,100.0,0.0
136.0,13.0523616,77.4879154,100.0,0.0
137.0,13.0523616,77.4879154,100.0,0.0
138.0,13.0523616,77.4879154,100.0,0.0
139.0,13.0523616,77.4879154,100.0,0.0
140.0,13.0523616,77.4879154,100.0,0.0
141.0,13.0523616,77.4879154,100.0,0.0
142.0,13.0523616,77.4879154,100.0,0.0
143.0,13.0523616,77.4879154,100.0,0.0
144.0,13.0523616,77.4879154,100.0,0.0
145.0,13.0523616,77.4879154,100.0,0.0
146.0,13.0523616,77.4879154,100.0,0.0
147.0,13.0523616,77.4879154,100.0,0.0
148.0,13.0523616,77.4879154,100.0,0.0
149.0,13.0523616,77.4879154,100.0,0.0
150.0,13.0523616,77.4879154,100.0,0.0
151.0,13.0523616,77.4879154,100.0,0.0
152.0,13.0523616,77.4879154,100.0,0.0
153.0,13.0523616,77.4879154,100.0,0.0
154.0,13.0523616,77.4879154,100.0,0.0
155.0,13.0523616,77.4879154,100.0,0.0
156.0,13.0523616,77.4879154,100.0,0.0
157.0,13.0523616,77.4879154,100.0,0.0
158.0,13.0523616,77.4879154,100.0,0.0
159.0,13.0523616,77.4879154,100.0,0.0
160.0,13.0523616,77.4879154,100.0,0.0
161.0,13.0523616,77.4879154,100.0,0.0
162.0,13.0523616,77.4879154,100.0,0.0
163.0,13.0523616,77.4879154,100.0,0.0
164.0,13.0523616,77.4879154,100.0,0.0
165.0,13.0523616,77.4879154,100.0,0.0
166.0,13.0523616,77.4879154,100.0,0.0
167.0,13.0523616,77.4879154,100.0,0.0
168.0,13.0523616,77.4879154,100.0,0.0
169.0,13.0523616,77.4879154,100.0,0.0
170.0,13.0523616,77.4879154,100.0,0.0
171.0,13.0523616,77.4879154,100.0,0.0
172.0,13.0523616,77.4879154,100.0,0.0
173.0,13.0523616,77.4879154,100.0,0.0
174.0,13.0523616,77.4879154,100.0,0.0
175.0,13.0523616,77.4879154,100.0,0.0
176.0,13.0523616,77.4879154,100.0,0.0
177.0,13.0523616,77.4879154,100.0,0.0
178.0,13.0523616,77.4879154,100.0,0.0
179.0,13.0523616,77.4879154,100.0,0.0
180.0,13.0523616,77.4879154,100.0,0.0
181.0,13.0523616,77.4879154,100.0,0.0
182.0,13.0523616,77.4879154,100.0,0.0
183.0,13.0523616,77.4879154,100.0,0.0
184.0,13.0523616,77.4879154,100.0,0.0
185.0,13.0523616,77.4879154,100.0,0.0
186.0,13.0523616,77.4879154,100.0,0.0
187.0,13.0523616,77.4879154,100.0,0.0
188.0,13.0523616,77.4879154,100.0,0.0
189.0,13.0523616,77.4879154,100.0,0.0
190.0,13.0523616,77.4879154,100.0,0.0
191.0,13.0523616,77.4879154,100.0,0.0
192.0,13.0523616,77.4879154,100.0,0.0
193.0,13.0523616,77.4879154,100.0,0.0
194.0,13.0523616,77.4879154,100.0,0.0
195.0,13.0523616,77.4879154,100.0,0.0
196.0,13.0523616,77.4879154,100.0,0.0
197.0,13.0523616,77.4879154,100.0,0.0
198.0,13.0523616,77.4879154,100.0,0.0
199.0,13.0523616,77.4879154,100.0,0.0
200.0,13.0523616,77.4879154,100.0,0.0
201.0,13.0523616,77.4879154,100.0,0.0
202.0,13.0523616,77.4879154,100.0,0.0
203.0,13.0523616,77.4879154,100.0,0.0
204.0,13.0523616,77.4879154,100.0,0.0
205.0,13.0523616,77.4879154,100.0,0.0
206.0,13.0523616,77.4879154,100.0,0.0
207.0,13.0523616,77.4879154,100.0,0.0
208.0,13.0523616,77.4879154,100.0,0.0
209.0,13.0523616,77.4879154,100.0,0.0
210.0,13.0523616,77.4879154,100.0,0.0
211.0,13.0523616,77.4879154,100.0,0.0
212.0,13.0523616,77.4879154,100.0,0.0
213.0,13.0523616,77.4879154,100.0,0.0
214.0,13.0523616,77.4879154,100.0,0.0
215.0,13.0523616,77.4879154,100.0,0.0
216.0,13.0523616,77.4879154,100.0,0.0
217.0,13.0523616,77.4879154,100.0,0.0
218.0,13.0523616,77.4879154,100.0,0.0
219.0,13.0523616,77.4879154,100.0,0.0
220.0,13.0523616,77.4879154,100.0,0.0
221.0,13.0523616,77.4879154,100.0,0.0
222.0,13.0523616,77.4879154,100.0,0.0
223.0,13.0523616,77.4879154,100.0,0.0
224.0,13.0523616,77.4879154,100.0,0.0
225.0,13.0523616,77.4879154,100.0,0.0
226.0,13.0523616,77.4879154,100.0,0.0
227.0,13.0523616,77.4879154,100.0,0.0
228.0,13.0523616,77.4879154,100.0,0.0
229.0,13.0523616,77.4879154,100.0,0.0
230.0,13.0523616,77.4879154,100.0,0.0
231.0,13.0523616,77.4879154,100.0,0.0
232.0,13.0523616,77.4879154,100.0,0.0
233.0,13.0523616,77.4879154,100.0,0.0
234.0,13.0523616,77.4879154,100.0,0.0
235.0,13.0523616,77.4879154,100.0,0.0
236.0,13.0523616,77.4879154,100.0,0.0
237.0,13.0523616,77.4879154,100.0,0.0
238.0,13.0523616,77.4879154,100.0,0.0
239.0,13.0523616,77.4879154,100.0,0.0
240.0,13.0523616,77.4879154,100.0,0.0
241.0,13.0523616,77.4879154,100.0,0.0
242.0,13.0523616,77.4879154,100.0,0.0
243.0,13.0523616,77.4879154,100.0,0.0
244.0,13.0523616,77.4879154,100.0,0.0
245.0,13.0523616,77.4879154,100.0,0.0
246.0,13.0523616,77.4879154,100.0,0.0
247.0,13.0523616,77.4879154,100.0,0.0
248.0,13.0523616,77.4879154,100.0,0.0
249.0,13.0523616,77.4879154,100.0,0.0
250.0,13.0523616,77.4879154,100.0,0.0
251.0,13.0523616,77.4879154,100.0,0.0
252.0,13.0432623,77.5125546,12.5,0.0
253.0,13.0432478,77.5125475,8.2,0.0
254.0,13.0432183,77.512533,12.3,0.648
255.0,13.0432456,77.5125464,11.0,0.64
256.0,13.04332,77.5125828,6.0,1.275
257.0,13.0433171,77.5125814,5.6,0.013
258.0,13.043315,77.5125804,6.7,0.0
259.0,13.0432466,77.5125469,4.4,0.0
260.0,13.0431895,77.5125189,4.5,0.0
261.0,13.04323,77.5125388,5.6,1.193
262.0,13.0431656,77.5125072,4.7,0.0
263.0,13.043247,77.5125471,8.4,0.26
264.0,13.0433277,77.5125866,9.7,0.709
265.0,13.0432298,77.5125387,8.9,0.0
266.0,13.0432859,77.5125661,10.1,0.0
267.0,13.0432563,77.5125516,9.4,0.336
268.0,13.0432859,77.5125661,7.5,0.0
269.0,13.0432251,77.5125364,6.2,0.0
270.0,13.04322,77.5125339,12.1,0.0
271.0,13.0432028,77.5125254,8.8,0.666
272.0,13.0431594,77.5125042,14.2,0.0
273.0,13.0432855,77.5125659,4.4,0.0
274.0,13.0432689,77.5125578,10.2,0.0
275.0,13.0433018,77.5125739,4.3,0.0
276.0,13.0432229,77.5125353,5.8,1.027
277.0,13.0432943,77.5125702,8.5,0.0
278.0,13.0432776,77.5125621,9.1,0.0
279.0,13.0432112,77.5125295,4.7,0.328
280.0,13.0432668,77.5125568,5.8,0.633
281.0,13.0432482,77.5125478,8.4,0.827
282.0,13.0432709,77.5125646,12.5,0.0
283.0,13.0432716,77.5125804,9.6,4.514
284.0,13.0432839,77.5126122,4.6,4.608
285.0,13.0432066,77.5126087,4.2,2.497
286.0,13.0432221,77.5126627,9.6,6.055
287.0,13.0431471,77.5126795,8.3,5.116
288.0,13.0431699,77.5127585,9.5,3.807
289.0,13.0430669,77.51278,10.9,6.782
290.0,13.0430451,77.5128556,8.1,7.75
291.0,13.0430916,77.5129805,4.5,8.773
292.0,13.0430226,77.5130511,9.4,9.095
293.0,13.0430256,77.5131729,14.1,13.089
294.0,13.0429756,77.5132752,4.8,11.936
295.0,13.0428668,77.5133548,8.1,14.263
296.0,13.0427341,77.5134314,8.0,15.428
297.0,13.0426772,77.5135613,5.1,14.727
298.0,13.0426107,77.5136963,7.2,15.826
299.0,13.0426234,77.5138865,12.2,15.511
300.0,13.0424918,77.5140058,5.5,20.691
301.0,13.0423333,77.5141203,4.8,21.862
302.0,13.0423299,77.514333,6.6,19.918
303.0,13.0421926,77.5144805,9.3,20.255
304.0,13.0420877,77.5146556,5.0,22.658
305.0,13.0420529,77.5148715,5.4,22.184
306.0,13.0419256,77.5150352,4.7,21.766
307.0,13.0417858,77.5151917,12.2,22.539
308.0,13.0417562,77.5154106,4.8,23.413
309.0,13.0415987,77.5155572,12.3,21.676
310.0,13.0415234,77.5157502,8.2,20.276
311.0,13.0415012,77.5159733,4.9,22.051
312.0,13.0413586,77.5161283,10.3,20.923
313.0,13.0413019,77.5163318,4.5,21.874
314.0,13.0411194,77.5164643,8.5,22.098
315.0,13.0410579,77.5166651,5.7,23.096
316.0,13.0409621,77.5168466,4.4,23.316
317.0,13.040841,77.5170137,9.4,22.214
318.0,13.0407426,77.5171937,9.6,23.725
319.0,13.0406876,77.5173982,9.9,21.954
320.0,13.0405719,77.5175684,5.4,24.852
321.0,13.0404269,77.5177221,6.6,25.584
322.0,13.0404076,77.5179466,9.3,20.174
323.0,13.0402745,77.5180997,4.5,22.555
324.0,13.0401931,77.5182705,9.1,20.645
325.0,13.0400922,77.5184185,5.5,19.513
326.0,13.040011,77.518566,9.7,18.764
327.0,13.0398848,77.5186766,4.2,17.143
328.0,13.0398719,77.5188394,8.7,16.631
329.0,13.0398322,77.5189755,8.3,18.321
330.0,13.0397714,77.5190881,7.7,13.153
