t_s,lat,lng,hacc,speed
0.0,13.0523658,77.4879169,13.0,0.759
1.0,13.052359,77.4879183,14.9,0.0
2.0,13.0522963,77.4879083,4.6,1.041
3.0,13.052301,77.4879326,6.9,2.002
4.0,13.0523235,77.4879729,8.4,3.199
5.0,13.0522636,77.4879927,8.6,4.39
6.0,13.0523986,77.4880937,14.6,5.367
7.0,13.0523125,77.4881234,4.4,5.935
8.0,13.0522859,77.4881846,4.8,10.243
9.0,13.0522221,77.4882419,8.9,8.284
10.0,13.0521928,77.4883216,8.6,9.603
11.0,13.052162,77.4884105,5.3,9.388
12.0,13.0521806,77.4885272,8.4,9.935
13.0,13.0521388,77.4886316,12.8,9.833
14.0,13.0521316,77.4887584,7.0,13.437
15.0,13.0520892,77.4888821,4.6,15.462
16.0,13.0519987,77.4889979,8.7,17.093
17.0,13.0519205,77.489128,8.4,16.844
18.0,13.0519102,77.4892928,5.4,15.624
19.0,13.0517785,77.4894229,4.7,16.509
20.0,13.0518052,77.4896207,11.0,19.611
21.0,13.0517231,77.4897885,4.5,20.843
22.0,13.0516417,77.4899663,4.7,21.512
23.0,13.0515634,77.4901543,8.3,20.99
24.0,13.0515353,77.4903626,5.1,22.849
25.0,13.0514222,77.4905396,10.7,22.645
26.0,13.051463,77.4907732,9.8,23.766
27.0,13.051328,77.4909422,9.8,22.331
28.0,13.0512137,77.4911188,4.9,20.974
29.0,13.0512541,77.4913522,8.9,21.117
30.0,13.0510841,77.4915084,13.5,22.622
31.0,13.0510484,77.4917139,4.4,24.552
32.0,13.0509617,77.4919006,5.8,23.746
33.0,13.0509522,77.4921157,4.2,21.578
34.0,13.0508697,77.492304,4.5,20.523
35.0,13.0506792,77.4924527,6.1,22.445
36.0,13.0507286,77.4926894,9.4,23.949
37.0,13.0506069,77.4928633,4.9,22.01
38.0,13.0505828,77.493073,4.6,23.717
39.0,13.0505332,77.4932734,6.2,21.331
40.0,13.050468,77.493468,8.0,22.704
41.0,13.0502801,77.4936176,12.5,24.74
42.0,13.0504045,77.4938818,4.5,22.413
43.0,13.0502086,77.4940285,4.1,20.977
44.0,13.0500594,77.4941919,4.8,22.708
45.0,13.0501407,77.4944412,12.6,21.498
46.0,13.0499736,77.4945968,10.0,22.204
47.0,13.0499433,77.494805,8.4,23.411
48.0,13.0498879,77.4950037,13.8,20.765
49.0,13.0498676,77.4952162,10.4,24.372
50.0,13.0495929,77.4953282,9.7,20.848
