t_s,lat,lng,hacc,speed
0.0,13.0523878,77.487925,6.1,0.0
1.0,13.0523606,77.4879189,12.4,0.0
2.0,13.0523099,77.4879133,8.3,1.443
3.0,13.0522889,77.4879281,8.1,2.914
4.0,13.0522832,77.4879581,16.2,2.836
5.0,13.0523343,77.4880187,13.1,5.198
6.0,13.0522728,77.4880476,4.7,5.547
7.0,13.0522853,77.4881134,5.8,5.136
8.0,13.0521984,77.4881525,11.4,7.676
9.0,13.0523099,77.4882741,4.0,7.621
10.0,13.0522173,77.4883305,6.4,7.775
11.0,13.0521607,77.48841,5.0,10.348
12.0,13.0521524,77.4885169,4.8,10.384
13.0,13.0520964,77.4886161,4.7,13.205
14.0,13.0520958,77.4887453,12.6,12.1
15.0,13.0520347,77.4888621,12.8,14.161
16.0,13.0520586,77.4890199,13.3,15.634
17.0,13.0519315,77.4891321,4.8,15.801
18.0,13.0518344,77.489265,7.4,15.76
19.0,13.0519382,77.4894814,9.8,18.089
20.0,13.0518011,77.4896192,5.0,18.519
21.0,13.0517273,77.4897901,4.1,18.435
22.0,13.0516685,77.4899729,5.5,22.319
23.0,13.0515533,77.4901351,9.3,21.939
24.0,13.0515232,77.4903286,4.2,21.886
25.0,13.0514864,77.4905196,5.4,20.645
26.0,13.0513666,77.4906802,13.1,21.593
27.0,13.0512458,77.4908404,12.9,21.348
28.0,13.0512862,77.4910597,14.6,21.04
29.0,13.0511439,77.4912121,8.1,22.295
30.0,13.0511537,77.4914202,6.5,23.466
31.0,13.0511019,77.4916057,4.2,21.844
32.0,13.0509728,77.4917628,12.3,18.629
33.0,13.0508999,77.4919406,6.1,20.513
34.0,13.050825,77.4921177,9.8,20.022
35.0,13.0508426,77.4923286,13.5,20.43
36.0,13.0506876,77.4924763,9.5,21.158
37.0,13.0506727,77.4926754,9.7,21.027
38.0,13.0505539,77.4928334,8.1,22.336
39.0,13.0505392,77.4930193,9.7,20.325
40.0,13.0504647,77.4931724,10.5,18.972
41.0,13.0504801,77.4933476,6.7,17.717
42.0,13.0505017,77.4935143,4.2,17.092
43.0,13.0503891,77.4936209,5.9,16.338
44.0,13.0502865,77.4937205,9.9,13.891
45.0,13.050305,77.4938535,8.8,17.62
46.0,13.0502437,77.4939465,4.3,11.541
47.0,13.0501776,77.4940269,4.2,11.362
48.0,13.0502065,77.4941313,8.9,9.66
49.0,13.0501553,77.4941954,5.6,7.878
50.0,13.0501348,77.4942599,8.8,6.451
51.0,13.0501457,77.4943253,8.1,6.256
52.0,13.0500835,77.4943525,8.3,7.28
53.0,13.0501436,77.4944145,4.2,1.636
54.0,13.0501304,77.4944381,6.5,2.482
55.0,13.0500559,77.4944274,5.1,1.854
56.0,13.0501182,77.4944569,7.6,1.633
57.0,13.0501439,77.4944666,11.0,0.586
58.0,13.0501313,77.4944618,8.2,0.0
59.0,13.0500262,77.494422,13.6,1.115
60.0,13.0501127,77.4944548,4.7,0.369
