t_s,lat,lng,hacc,speed
0.0,13.1842817,80.3091387,9.2,0.0
1.0,13.1842836,80.3091232,13.4,0.0
2.0,13.1842669,80.3091341,12.4,0.0
3.0,13.1842523,80.3091137,12.3,3.177
4.0,13.1842679,80.3089839,4.4,3.508
5.0,13.1841998,80.309059,6.3,5.656
6.0,13.1841381,80.30909,4.5,3.699
7.0,13.1841024,80.3090232,5.0,8.63
8.0,13.184031,80.3090285,9.0,7.793
9.0,13.1839606,80.3090049,12.2,6.586
10.0,13.1838566,80.3090475,6.0,9.202
11.0,13.1837929,80.3089529,5.1,10.375
12.0,13.1837271,80.3088373,8.3,11.439
13.0,13.1836125,80.3088303,4.4,10.974
14.0,13.1834785,80.3088503,9.3,10.991
15.0,13.1833401,80.3088561,9.8,15.201
16.0,13.1832445,80.3087174,8.8,14.669
17.0,13.1831117,80.308655,4.3,17.637
18.0,13.1829636,80.3086084,9.7,17.77
19.0,13.1828347,80.3084825,9.4,18.793
20.0,13.1826781,80.3084064,4.1,20.13
21.0,13.1824922,80.3083849,5.9,19.463
22.0,13.1823004,80.3083537,8.9,22.123
23.0,13.182109,80.3083127,4.9,20.885
24.0,13.1819511,80.3081791,13.7,22.155
25.0,13.1817694,80.3081114,6.1,21.789
26.0,13.1815851,80.3080508,5.6,21.686
27.0,13.1814051,80.3079782,8.1,22.285
28.0,13.1811844,80.3080181,4.7,22.687
29.0,13.1810503,80.3078191,6.0,22.71
30.0,13.1808485,80.3078068,4.1,21.262
31.0,13.1806771,80.3077105,8.5,19.677
32.0,13.180471,80.30771,6.6,23.614
33.0,13.1803066,80.3075945,4.1,20.806
34.0,13.1801326,80.3075053,12.2,19.379
35.0,13.1799303,80.3074945,6.9,18.758
36.0,13.1797483,80.3074273,9.7,21.865
37.0,13.1795801,80.3073238,5.1,20.774
38.0,13.179404,80.3072355,5.5,21.416
39.0,13.1792349,80.3071153,9.3,21.943
40.0,13.179035,80.3071136,12.9,21.95
41.0,13.1788597,80.3070165,11.2,20.26
42.0,13.1786426,80.3070857,8.7,24.291
43.0,13.1784559,80.3070342,5.2,19.771
44.0,13.1782988,80.3068652,4.4,22.223
45.0,13.1780812,80.3069364,14.7,22.417
46.0,13.1779004,80.3068613,6.4,22.216
47.0,13.1777225,80.3067752,9.7,19.427
48.0,13.1775302,80.3067455,9.2,22.601
