t_s,lat,lng,hacc,speed
0.0,13.1843215,80.309029,10.2,0.0
1.0,13.1842744,80.3091486,12.9,0.909
2.0,13.1842571,80.3091613,13.6,1.595
3.0,13.1842251,80.3091885,9.8,4.262
4.0,13.1842255,80.3091008,6.3,2.976
5.0,13.1841714,80.3091372,4.6,4.732
6.0,13.1841297,80.3091131,13.3,3.746
7.0,13.1841231,80.308966,5.7,4.519
8.0,13.1840303,80.3090306,6.5,5.726
9.0,13.1839621,80.3090006,4.5,8.848
10.0,13.1839364,80.3088276,8.9,9.292
11.0,13.1837874,80.3089679,8.2,9.109
12.0,13.1836976,80.3089187,8.8,14.085
13.0,13.1835548,80.3089894,4.5,12.153
14.0,13.1834808,80.3088439,9.4,11.672
15.0,13.1833954,80.3087036,4.1,12.492
16.0,13.1832452,80.3087154,4.0,14.678
17.0,13.1831097,80.3086606,4.9,16.598
18.0,13.1829427,80.3086661,5.7,15.043
19.0,13.1827958,80.3085897,8.2,18.407
20.0,13.1826393,80.3085135,5.0,18.916
21.0,13.1824636,80.3084638,5.3,19.954
22.0,13.1822924,80.3083753,5.3,22.168
23.0,13.1820963,80.3083363,5.0,20.395
24.0,13.1819287,80.3082182,4.4,22.572
25.0,13.1817441,80.3081466,9.1,23.448
26.0,13.1815574,80.3080811,4.3,21.769
27.0,13.1813806,80.307988,10.1,21.979
28.0,13.1812001,80.3079153,5.0,20.737
29.0,13.1810369,80.3078233,12.4,19.871
30.0,13.1808705,80.3077695,13.0,17.801
31.0,13.1806841,80.3078,8.9,20.203
32.0,13.180551,80.3077128,4.9,16.597
33.0,13.1804233,80.3076397,4.7,16.077
34.0,13.1802907,80.3076097,10.2,14.058
35.0,13.1801624,80.3075968,4.2,15.792
36.0,13.1800924,80.3074523,5.4,11.577
37.0,13.1799956,80.3074111,8.0,12.588
38.0,13.1799246,80.3073279,5.5,9.624
39.0,13.1798094,80.3073961,8.1,10.638
40.0,13.1797223,80.3074158,12.1,8.71
41.0,13.179679,80.3073441,8.8,7.018
42.0,13.1796315,80.3073122,10.4,4.452
43.0,13.17963,80.3071691,8.9,7.379
44.0,13.1795507,80.3073015,7.1,2.421
45.0,13.1795339,80.3072713,13.6,3.788
46.0,13.1795287,80.307237,13.8,2.21
47.0,13.1795233,80.3072407,4.2,0.034
48.0,13.1795164,80.3072636,4.6,0.003
49.0,13.1795061,80.3072979,9.5,0.381
50.0,13.179504,80.3073048,12.1,0.0
51.0,13.1795036,80.3073062,4.9,0.0
52.0,13.1795193,80.3072538,9.3,0.0
53.0,13.1794921,80.3073442,4.6,0.0
54.0,13.1795147,80.3072693,4.8,0.806
55.0,13.1795015,80.3073131,5.9,0.0
56.0,13.1794957,80.3073323,7.3,0.0
57.0,13.1795098,80.3072854,4.5,0.632
58.0,13.1795205,80.3072499,8.3,0.0
59.0,13.1795062,80.3072973,8.1,0.0
60.0,13.1794838,80.3073721,9.4,0.0
61.0,13.1795117,80.307279,13.1,0.906
62.0,13.1794908,80.3073488,4.9,0.129
63.0,13.1794923,80.3073436,8.5,0.0
64.0,13.1794822,80.3073775,8.2,0.066
65.0,13.1794992,80.3073206,8.8,2.108
66.0,13.179517,80.3072613,8.9,0.0
67.0,13.1794976,80.3073259,5.8,0.0
68.0,13.1795039,80.3073052,9.4,0.0
69.0,13.1795171,80.3072611,4.3,2.056
70.0,13.1795218,80.3072449,9.3,0.0
71.0,13.1795118,80.30726,8.1,0.0
72.0,13.1794739,80.3073396,10.6,1.378
73.0,13.1794573,80.3073171,9.8,1.775
74.0,13.1794418,80.3072573,4.8,6.536
75.0,13.1794036,80.3072439,8.9,4.319
76.0,13.1793513,80.307249,10.8,3.016
77.0,13.1792918,80.3072465,9.4,5.674
78.0,13.1792493,80.307144,5.1,9.359
79.0,13.179159,80.3071889,8.8,10.859
80.0,13.1790625,80.3072238,4.6,9.865
81.0,13.1789882,80.3071344,5.1,8.052
82.0,13.1788974,80.3070737,8.4,12.318
83.0,13.1787796,80.3070833,5.0,13.241
84.0,13.1786711,80.3070195,14.0,13.381
85.0,13.1785496,80.3069703,9.5,14.817
86.0,13.1784092,80.3069596,12.8,14.829
87.0,13.1782582,80.3069541,7.2,17.839
88.0,13.1781169,80.306873,4.3,15.998
89.0,13.1779644,80.3068001,9.1,18.093
90.0,13.1777782,80.3068238,8.1,19.924
91.0,13.1776094,80.3067418,6.0,20.735
92.0,13.1774288,80.3066702,5.0,22.044
93.0,13.1772285,80.3066562,13.0,22.376
94.0,13.1770318,80.3066284,12.4,23.67
95.0,13.1768484,80.3065476,6.0,23.572
96.0,13.1766494,80.3065285,4.0,22.422
97.0,13.1764754,80.3064104,5.8,23.293
98.0,13.1762673,80.3064278,12.6,19.585
99.0,13.1760771,80.3063739,15.6,23.969
100.0,13.1758887,80.3063127,9.0,20.576
101.0,13.175679,80.3063366,4.1,21.493
102.0,13.175506,80.3062141,4.7,21.262
103.0,13.1753313,80.3060988,12.6,22.514
104.0,13.1751269,80.3061013,6.3,23.234
105.0,13.1749242,80.3060971,4.4,21.352
106.0,13.1747597,80.3059413,10.3,22.66
107.0,13.1745445,80.3059867,8.1,22.782
108.0,13.1743467,80.3059629,9.5,22.712
109.0,13.1741573,80.305906,13.3,21.258
110.0,13.1739812,80.3058153,10.9,20.531
111.0,13.1737955,80.3058033,5.1,18.54
112.0,13.1736431,80.3056998,8.4,18.449
113.0,13.1734932,80.3056273,9.5,16.774
114.0,13.1733294,80.3056505,4.4,17.454
115.0,13.1731864,80.305632,15.4,16.362
116.0,13.1730837,80.3054939,6.9,15.99
117.0,13.1729467,80.3055328,9.2,15.308
118.0,13.1728453,80.3054713,4.1,14.564
119.0,13.1727275,80.3055154,10.3,13.349
120.0,13.1726609,80.3053972,4.4,12.43
121.0,13.1725652,80.3054353,15.0,7.977
122.0,13.1725033,80.3053796,6.8,8.816
123.0,13.172425,80.3054311,8.1,4.941
124.0,13.1723796,80.3053915,13.1,6.157
125.0,13.1723298,80.3054117,8.5,4.629
126.0,13.1723093,80.3053547,12.4,5.858
127.0,13.1722665,80.3054322,8.7,1.968
128.0,13.1722811,80.3053148,8.5,2.622
129.0,13.1722681,80.3053569,10.8,0.0
130.0,13.1722623,80.3053811,5.5,0.0
131.0,13.1722524,80.3054223,6.5,0.0
132.0,13.1722856,80.3052838,8.4,0.0
133.0,13.1722552,80.3054106,8.3,2.648
134.0,13.172279,80.3053114,4.8,1.915
135.0,13.1722598,80.3053913,5.8,0.0
136.0,13.1722642,80.3053732,8.1,0.119
137.0,13.1722692,80.3053521,4.6,0.0
138.0,13.1722714,80.305343,13.4,0.0
139.0,13.172272,80.3053406,4.1,0.0
140.0,13.1722726,80.305338,8.8,0.0
141.0,13.1722744,80.3053305,4.2,0.389
142.0,13.1722505,80.3054303,5.4,0.0
143.0,13.1722735,80.3053342,8.1,0.513
144.0,13.1722656,80.3053672,8.5,0.0
145.0,13.1722566,80.3054047,4.0,0.0
146.0,13.1722704,80.3053474,10.2,0.0
147.0,13.1722765,80.3053219,10.2,0.914
148.0,13.172277,80.3053198,13.8,0.0
149.0,13.1722619,80.3053825,5.3,0.225
150.0,13.1722709,80.3053454,9.3,0.0
151.0,13.1722658,80.3053664,9.9,1.637
152.0,13.1722648,80.3053705,5.3,0.0
153.0,13.1722592,80.3053941,4.3,0.0
154.0,13.1722748,80.3053291,8.9,2.966
155.0,13.1722901,80.3052653,11.1,0.242
156.0,13.1722612,80.3053855,5.7,0.0
157.0,13.1722656,80.3053672,4.6,2.483
158.0,13.1722794,80.30531,4.4,0.767
159.0,13.1722484,80.3054388,4.0,0.0
160.0,13.1722654,80.3053684,9.6,0.0
161.0,13.1722456,80.3054509,4.2,1.308
162.0,13.1722822,80.3052981,8.7,0.0
163.0,13.1722588,80.3053956,4.8,1.309
164.0,13.172252,80.305424,4.8,1.19
165.0,13.1722678,80.3053555,14.4,1.623
166.0,13.1722374,80.3054521,16.3,0.505
167.0,13.1722276,80.3054261,8.3,2.048
168.0,13.1722095,80.3053971,4.6,0.761
169.0,13.1721932,80.3053211,8.4,5.885
170.0,13.1721475,80.3053309,8.5,4.052
171.0,13.1720956,80.3053286,13.3,5.384
172.0,13.1720435,80.3052865,12.8,7.949
173.0,13.1719722,80.3052891,12.4,8.707
174.0,13.1718912,80.3052936,9.9,8.678
175.0,13.1717951,80.3053247,10.8,9.003
176.0,13.1717107,80.3052633,11.3,7.644
177.0,13.1716159,80.305207,8.8,13.358
178.0,13.1714955,80.3052236,8.7,12.226
179.0,13.171378,80.3051865,4.7,13.77
180.0,13.1712651,80.3050883,5.0,16.621
181.0,13.1711082,80.3051439,8.4,16.443
182.0,13.1709711,80.3050713,8.5,15.476
183.0,13.1708415,80.3049252,5.0,18.957
184.0,13.1706561,80.304985,5.8,17.308
185.0,13.1704903,80.304917,13.0,19.227
186.0,13.1702992,80.3049205,11.5,20.249
187.0,13.1701114,80.3048692,8.5,19.254
188.0,13.1699228,80.3048075,8.3,22.287
189.0,13.1697341,80.3047467,5.8,23.507
190.0,13.1695389,80.3047144,4.4,22.79
191.0,13.1693532,80.30464,12.0,21.214
192.0,13.1691523,80.3046326,15.1,21.175
193.0,13.1689721,80.3045343,9.3,22.977
194.0,13.1687713,80.3045265,5.0,23.243
195.0,13.1685815,80.3044702,5.4,25.095
196.0,13.1683744,80.3044906,9.0,22.602
197.0,13.1681849,80.304433,8.8,19.94
198.0,13.1680127,80.3042989,8.8,21.754
199.0,13.1678094,80.3043024,9.5,22.73
200.0,13.1676072,80.304301,4.6,20.771
201.0,13.1674308,80.3041856,15.3,23.762
202.0,13.1672376,80.3041442,4.3,20.836
203.0,13.1670285,80.3041734,6.7,21.794
204.0,13.1668315,80.3041489,10.4,22.527
205.0,13.1666648,80.3039903,4.3,20.609
206.0,13.1664634,80.3039854,5.7,21.38
