t_s,lat,lng,hacc,speed
0.0,28.7264642,77.4709236,5.5,1.142
1.0,28.7264733,77.4709085,4.1,0.0
2.0,28.7264451,77.4709196,12.6,2.041
3.0,28.7264004,77.4709344,5.3,0.085
4.0,28.7263964,77.470893,5.1,4.776
5.0,28.7263901,77.4708403,4.5,4.463
6.0,28.7263398,77.4708198,4.4,5.13
7.0,28.7263247,77.4707487,8.6,7.823
8.0,28.726271,77.4707042,6.4,5.922
9.0,28.7261946,77.4706696,8.8,8.811
10.0,28.7261129,77.4706266,8.7,10.349
11.0,28.7261358,77.4704604,8.9,9.996
12.0,28.7260564,77.4703874,4.5,11.588
13.0,28.7259456,77.4703334,9.3,12.904
14.0,28.7258774,77.4702209,4.8,13.686
15.0,28.7257829,77.4701221,5.8,15.089
16.0,28.7256848,77.4700132,9.5,15.196
17.0,28.7256075,77.4698687,12.0,18.73
18.0,28.7254425,77.469802,11.1,17.122
19.0,28.7253693,77.4696254,4.5,19.755
20.0,28.7252196,77.4695149,9.4,20.449
21.0,28.7251744,77.4692813,4.9,22.016
22.0,28.7249877,77.4691818,8.4,20.567
23.0,28.7248553,77.4690116,4.2,19.775
24.0,28.7247761,77.4687719,12.0,22.183
25.0,28.7245193,77.468704,8.4,24.196
26.0,28.7244076,77.4684706,5.1,25.087
27.0,28.7242316,77.4682904,4.3,28.092
28.0,28.724091,77.4680594,8.9,27.884
29.0,28.7239927,77.4677702,8.3,27.367
30.0,28.7237406,77.467628,4.7,28.632
31.0,28.7235487,77.4674089,5.6,30.766
32.0,28.723333,77.4672009,6.1,30.522
33.0,28.7232269,77.4668643,4.3,32.002
34.0,28.7230586,77.4665789,11.1,33.408
35.0,28.7227527,77.4664234,8.3,34.169
36.0,28.722574,77.4661211,8.1,32.768
37.0,28.7223712,77.4658301,4.9,35.919
38.0,28.7220791,77.4656186,11.1,36.773
39.0,28.7218488,77.4653286,9.2,39.64
40.0,28.7216524,77.4649958,4.1,37.362
41.0,28.7214076,77.4647137,8.4,39.603
42.0,28.7211214,77.4644748,13.2,40.187
43.0,28.720995,77.4640689,9.7,38.53
44.0,28.7207199,77.4638185,5.6,40.363
45.0,28.7205454,77.4634629,8.0,39.972
46.0,28.7202499,77.4632338,4.1,38.955
47.0,28.7199337,77.4630264,13.2,39.881
48.0,28.7197407,77.4626901,5.8,40.032
49.0,28.7194995,77.4624042,4.4,38.219
50.0,28.7193323,77.462041,12.4,40.798
51.0,28.719076,77.4617709,7.2,39.767
52.0,28.7188517,77.4614673,7.9,39.985
53.0,28.7185815,77.4612118,8.8,37.731
54.0,28.7183779,77.4608866,4.9,38.834
55.0,28.7181432,77.460594,10.6,38.195
56.0,28.7178543,77.460358,4.7,40.106
57.0,28.7176788,77.4600035,8.6,38.619
58.0,28.7173789,77.459779,8.3,37.744
59.0,28.7171955,77.4594326,5.7,36.769
60.0,28.716968,77.4591325,5.7,39.292
61.0,28.7166874,77.4588878,9.8,36.265
62.0,28.71643,77.4586189,13.4,39.387
63.0,28.7163284,77.458187,5.4,40.443
64.0,28.7160109,77.457981,4.6,36.944
65.0,28.7157009,77.457767,5.0,39.201
66.0,28.7154985,77.4574406,9.1,39.174
67.0,28.7152679,77.4571436,10.6,40.565
68.0,28.7150622,77.4568207,8.4,39.027
69.0,28.714874,77.4564794,5.6,38.579
70.0,28.7145864,77.4562421,13.4,38.144
71.0,28.7143791,77.4559207,12.2,40.053
72.0,28.714088,77.4556871,4.3,38.248
73.0,28.7138754,77.4553713,10.3,39.135
74.0,28.7136605,77.455058,4.8,37.556
75.0,28.7134193,77.4547721,4.2,38.86
76.0,28.713144,77.4545219,13.0,36.418
77.0,28.7130007,77.4541337,4.1,36.882
78.0,28.7127589,77.4538485,6.0,38.59
79.0,28.712463,77.4536198,9.1,39.131
80.0,28.7122091,77.4533472,8.5,37.751
81.0,28.7119899,77.4530384,5.5,39.331
82.0,28.7118079,77.4526907,7.2,39.199
83.0,28.7114734,77.4525024,9.2,37.56
84.0,28.711352,77.4520913,8.2,37.181
85.0,28.7110235,77.4518967,7.0,38.445
86.0,28.7108346,77.4515562,9.0,38.567
87.0,28.7105968,77.4512668,6.8,36.18
88.0,28.7103576,77.4509788,8.2,36.683
89.0,28.7101093,77.4507004,5.3,37.688
90.0,28.7099221,77.4503582,12.6,39.516
91.0,28.7096327,77.4501226,12.1,40.931
92.0,28.7094107,77.4498168,8.6,40.743
93.0,28.7092414,77.4494557,5.2,38.778
94.0,28.7089576,77.4492144,5.0,41.084
95.0,28.7087433,77.4489005,9.3,37.814
96.0,28.7085484,77.4485662,4.3,39.346
97.0,28.7082815,77.4483073,14.5,37.978
98.0,28.7080621,77.4479986,10.2,38.521
99.0,28.7078184,77.4477154,8.6,38.232
100.0,28.7075053,77.4475047,8.3,38.532
101.0,28.7073248,77.4471554,8.9,35.831
102.0,28.7070151,77.4469412,12.2,36.751
103.0,28.7068404,77.4465859,4.2,38.429
104.0,28.706563,77.4463378,8.8,37.948
105.0,28.7063677,77.446004,4.9,37.74
106.0,28.7061393,77.4457048,13.5,38.31
107.0,28.7058798,77.4454382,5.1,41.804
108.0,28.7056501,77.4451402,5.6,38.096
109.0,28.7054439,77.4448179,9.0,39.207
110.0,28.7052211,77.4445128,9.5,39.293
111.0,28.7049462,77.4442621,9.8,39.9
112.0,28.7047396,77.4439402,14.7,39.523
113.0,28.7044749,77.443679,13.1,41.417
114.0,28.7043056,77.4433179,14.0,38.746
115.0,28.7039833,77.4431168,4.5,39.92
116.0,28.7037559,77.4428166,8.6,39.309
117.0,28.7035382,77.4425063,8.6,39.578
118.0,28.7033017,77.4422155,5.4,38.971
119.0,28.7030796,77.4419097,9.3,40.482
120.0,28.7028791,77.4415813,8.4,37.737
121.0,28.7025871,77.4413487,8.7,37.79
122.0,28.7023487,77.4410598,8.1,40.102
123.0,28.7021392,77.4407409,4.2,41.312
124.0,28.7018967,77.4404564,5.4,37.593
125.0,28.7016741,77.4401512,4.6,38.961
126.0,28.701452,77.4398454,4.8,39.281
127.0,28.7012066,77.439564,8.8,38.701
128.0,28.7009513,77.4392929,10.2,37.682
129.0,28.7007597,77.4389552,8.8,39.875
130.0,28.700495,77.4386939,12.5,38.984
131.0,28.7002618,77.4383998,12.6,38.234
132.0,28.700026,77.4381084,5.0,38.938
133.0,28.6997904,77.4378166,5.1,39.614
134.0,28.6995591,77.4375204,8.0,39.191
135.0,28.6992964,77.4372571,9.0,38.762
136.0,28.6990913,77.4369336,8.2,38.995
137.0,28.6988204,77.4366788,4.2,39.103
138.0,28.6986349,77.4363347,4.0,39.816
139.0,28.6983279,77.4361177,8.0,39.175
140.0,28.6980984,77.4358197,8.3,39.389
